Timestamp,Real,Imaginary
20 ns,33802,36181
21 ns,6459,62528
22 ns,19186,11446
23 ns,38964,20321
24 ns,61552,44870
25 ns,50055,42555
26 ns,7440,46155
27 ns,50118,18370
28 ns,15891,30592
29 ns,32901,22019
30 ns,49086,35459
31 ns,20787,47059
32 ns,22693,31417
33 ns,62122,46783
34 ns,42169,44377
35 ns,49049,13953
36 ns,36518,51534
37 ns,60164,4409
38 ns,45540,2242
39 ns,44346,28762
40 ns,17525,59488
41 ns,32661,48423
42 ns,5663,13478
43 ns,23831,44326
44 ns,47946,24636
45 ns,39817,23724
46 ns,45318,57455
47 ns,18222,26742
48 ns,37940,5738
49 ns,22275,55602
50 ns,42776,13076
51 ns,53709,36431
52 ns,3778,56391
53 ns,55775,38642
54 ns,22034,48925
55 ns,40760,6191
56 ns,23728,17656
57 ns,23656,35984
58 ns,16415,13509
59 ns,29894,15150
60 ns,40864,47822
61 ns,52397,33779
62 ns,36939,61641
63 ns,9410,17810
64 ns,14633,24639
65 ns,49906,54146
66 ns,7854,58598
67 ns,61005,22392
68 ns,45609,55238
69 ns,17395,12867
70 ns,42586,296
71 ns,44238,41472
72 ns,10091,48487
73 ns,32677,32638
74 ns,63297,18718
75 ns,58529,5704
76 ns,5048,21220
77 ns,53034,16442
78 ns,29042,20351
79 ns,49564,31391
80 ns,60892,44312
81 ns,10824,29626
82 ns,53212,18180
83 ns,22774,27231
84 ns,13351,61811
85 ns,28263,12496
86 ns,29634,13768
87 ns,17522,33699
88 ns,28319,57227
89 ns,32685,62647
90 ns,36867,19710
91 ns,20875,17329
92 ns,46159,29563
93 ns,49960,29261
94 ns,7959,26871
95 ns,16697,7429
96 ns,27627,60327
97 ns,38899,12687
98 ns,33837,15505
99 ns,46363,45992
100 ns,11601,60963
101 ns,19894,57245
102 ns,6456,18642
103 ns,14882,37082
104 ns,13830,27698
105 ns,14729,65461
106 ns,22148,3504
107 ns,9064,14946
108 ns,13502,36914
109 ns,33472,49534
110 ns,43598,35266
111 ns,12264,26739
112 ns,22780,35796
113 ns,34123,42511
114 ns,7295,11529
115 ns,21378,59722
116 ns,36277,42277
117 ns,16445,57057
118 ns,15979,19614
119 ns,30066,47741
120 ns,9006,14676
121 ns,35604,29790
122 ns,4712,14681
123 ns,17044,56349
124 ns,50421,4847
125 ns,58638,56432
126 ns,20271,61047
127 ns,22354,26815
128 ns,54380,48776
129 ns,3505,28243
130 ns,20302,28926
131 ns,9760,8075
132 ns,63076,17088
133 ns,49707,51090
134 ns,10935,46303
135 ns,13517,26988
136 ns,39596,56899
137 ns,23660,25339
138 ns,29927,45618
139 ns,41620,29640
140 ns,65512,18360
141 ns,50709,41527
142 ns,26338,59579
143 ns,1481,44407
144 ns,23435,30390
145 ns,20421,64773
146 ns,7632,12227
147 ns,13371,34957
148 ns,12568,38499
149 ns,22647,42331
150 ns,59696,34994
151 ns,45993,36139
152 ns,53962,35583
153 ns,25857,22148
154 ns,61061,13442
155 ns,50835,36307
156 ns,4402,43232
157 ns,62266,49437
158 ns,10066,25026
159 ns,58498,52243
160 ns,22353,11308
161 ns,40920,19303
162 ns,48810,11449
163 ns,4740,55291
164 ns,20034,32216
165 ns,42508,37679
166 ns,59073,61353
167 ns,26561,10022
168 ns,645,28870
169 ns,17650,17448
170 ns,12877,6115
171 ns,25431,15153
172 ns,31498,6090
173 ns,2901,4029
174 ns,58588,8776
175 ns,47410,10220
176 ns,46714,19690
177 ns,57435,40754
178 ns,46690,2103
179 ns,60017,58757
180 ns,55281,35888
181 ns,9335,48329
182 ns,40888,43525
183 ns,19952,23308
184 ns,51760,35503
185 ns,58518,58755
186 ns,7468,6060
187 ns,13558,34067
188 ns,18457,53768
189 ns,61387,63341
190 ns,27009,50093
191 ns,22743,3901
192 ns,27342,14721
193 ns,33090,60092
194 ns,2019,60807
195 ns,44455,4817
196 ns,11354,10931
197 ns,57275,44163
198 ns,21849,38579
199 ns,33148,37337
200 ns,10190,51547
201 ns,16696,53445
202 ns,29921,52070
203 ns,38845,18075
204 ns,32556,1277
205 ns,40574,26876
206 ns,48034,30266
207 ns,7353,16107
208 ns,35420,48302
209 ns,52531,6597
210 ns,57191,36649
211 ns,30700,18038
212 ns,47105,49234
213 ns,17091,25486
214 ns,53799,63365
215 ns,38372,57605
216 ns,48520,3614
217 ns,30013,28723
218 ns,23391,49501
219 ns,44096,7113
220 ns,38746,6798
221 ns,41184,63914
222 ns,38764,15140
223 ns,24004,12265
224 ns,1733,5358
225 ns,11450,56281
226 ns,30120,14555
227 ns,34311,65
228 ns,31285,29932
229 ns,57450,50830
230 ns,47005,38762
231 ns,807,17847
232 ns,45472,18854
233 ns,33413,45708
234 ns,41651,64389
235 ns,29101,2422
236 ns,10961,64448
237 ns,26111,57672
238 ns,54912,38152
239 ns,34064,58896
240 ns,28246,49907
241 ns,20884,13476
242 ns,62566,33333
243 ns,16681,35193
244 ns,58064,43467
245 ns,57506,35535
246 ns,20811,11808
247 ns,53106,32399
248 ns,49191,28713
249 ns,60807,21913
250 ns,32508,22214
251 ns,46422,2565
252 ns,27386,54068
253 ns,20904,46627
254 ns,64522,55151
255 ns,33633,25256
256 ns,43680,21056
257 ns,13209,40368
258 ns,41141,63997
259 ns,2281,58537
260 ns,4444,42699
261 ns,20359,4551
262 ns,55054,34467
263 ns,39565,7276
264 ns,2204,26013
265 ns,21612,48102
266 ns,9350,3017
267 ns,57383,36839
268 ns,27530,2851
269 ns,15195,46742
270 ns,15477,44666
271 ns,26157,11286
272 ns,3975,54270
273 ns,41771,35813
274 ns,17190,20735
275 ns,3790,43823
