Timestamp,Real,Imaginary
33 ns,305968,313976
34 ns,147750,73756
35 ns,-33981,25265
36 ns,-2637,-37377
37 ns,24909,-22605
38 ns,-60329,-14209
39 ns,38542,-47290
40 ns,-42950,34956
41 ns,258287,271670
42 ns,-6329,5584
43 ns,71524,45241
44 ns,-28206,-6435
45 ns,-11502,93052
46 ns,63444,13866
47 ns,175813,-37203
48 ns,-2759,1961
49 ns,256785,201424
50 ns,82431,-9242
51 ns,-26733,-18126
52 ns,15525,13684
53 ns,-26519,55746
54 ns,45103,-48984
55 ns,47068,20373
56 ns,74988,151197
57 ns,257269,288329
58 ns,22195,61359
59 ns,37937,39829
60 ns,28827,11415
61 ns,109166,26057
62 ns,20586,-65205
63 ns,42850,149011
64 ns,-37174,-1011
65 ns,279941,188680
66 ns,-65551,100828
67 ns,-17391,34374
68 ns,1081,90134
69 ns,-10742,-30557
70 ns,16750,57419
71 ns,50924,-60899
72 ns,-1124,-1547
73 ns,200176,325732
74 ns,16210,2610
75 ns,116454,33226
76 ns,71272,12140
77 ns,-50979,34886
78 ns,67111,19538
79 ns,-22411,-29573
80 ns,-40705,102969
81 ns,304764,245639
82 ns,-20278,-29405
83 ns,-69443,50470
84 ns,-1943,52172
85 ns,-31808,48275
86 ns,38174,18279
87 ns,87275,81879
88 ns,26163,44891
89 ns,196274,348940
90 ns,-14022,67668
91 ns,-83256,-74442
92 ns,-32740,131718
93 ns,28579,92122
94 ns,-8505,25988
95 ns,6849,-58623
96 ns,-70795,-33219
97 ns,222502,282209
98 ns,-6468,71027
99 ns,-20810,63409
100 ns,-18828,-52773
101 ns,62289,18472
102 ns,52233,17428
103 ns,-87244,54355
104 ns,26550,41921
105 ns,292887,299822
106 ns,-23971,-44616
107 ns,136269,28192
108 ns,1571,-41970
109 ns,48492,77157
110 ns,1302,39999
111 ns,-41039,64608
112 ns,-99591,-35704
113 ns,206867,251087
114 ns,80999,-74667
115 ns,16370,-32954
116 ns,-26088,-1086
117 ns,1254,-3623
118 ns,-93310,-22243
119 ns,-22813,-2090
120 ns,-53839,54216
121 ns,316393,259840
122 ns,4741,-60846
123 ns,-80510,-79085
124 ns,-89460,78571
125 ns,-72520,-9065
126 ns,-43372,-31595
127 ns,44478,-101496
128 ns,-14078,28724
129 ns,187779,235568
130 ns,47705,22046
131 ns,70983,-236
132 ns,82909,-42362
133 ns,51626,11428
134 ns,18392,29024
135 ns,70774,-913
136 ns,-123752,40581
137 ns,235822,257813
138 ns,-568,-54987
139 ns,-31479,19754
140 ns,-55379,-21132
141 ns,-21555,55306
142 ns,-19121,-87390
143 ns,54228,-45574
144 ns,91884,-63910
145 ns,320260,288213
146 ns,8186,67711
147 ns,-45466,-46493
148 ns,22436,23661
149 ns,-82081,94744
150 ns,-39793,36148
151 ns,-130891,-10645
152 ns,83645,-9491
153 ns,214053,253875
154 ns,14215,127023
155 ns,41128,94334
156 ns,4692,20064
157 ns,-1886,-32374
158 ns,27308,76490
159 ns,88466,-383
160 ns,75688,-21581
161 ns,368171,209138
162 ns,81181,13234
163 ns,35748,-6729
164 ns,-95440,11937
165 ns,88278,23040
166 ns,54558,11012
167 ns,-77959,76920
168 ns,31359,-32264
169 ns,304856,333701
170 ns,-20298,-48207
171 ns,43637,-54716
172 ns,-3191,63450
173 ns,19101,31694
174 ns,-83907,52820
175 ns,8960,7392
176 ns,70474,-115646
177 ns,299852,239960
178 ns,-39148,65970
179 ns,33069,-45569
180 ns,92819,-23697
181 ns,-8993,-326
182 ns,-80873,-11274
183 ns,5783,71614
184 ns,-11853,-109958
185 ns,239299,325821
186 ns,-31751,40631
187 ns,-10185,-15431
188 ns,-30791,65343
189 ns,28488,44723
190 ns,-65832,-42803
191 ns,-38545,-72154
192 ns,-76939,11398
193 ns,155655,233092
194 ns,-39499,-53358
195 ns,-10279,76490
196 ns,-7701,252
197 ns,-27122,16447
198 ns,92778,48671
199 ns,-99814,51375
200 ns,77670,93287
201 ns,158244,291694
202 ns,-101078,-30914
203 ns,-40553,-27705
204 ns,10815,-12431
205 ns,52472,-7246
206 ns,-108824,9172
207 ns,-6360,2680
208 ns,37012,12150
209 ns,222727,218330
210 ns,31195,-69040
211 ns,-57378,-26937
212 ns,-36188,58899
213 ns,1942,-57223
214 ns,-96840,-28907
215 ns,23930,11805
216 ns,-87908,52433
217 ns,273088,209616
218 ns,25090,9634
219 ns,-83830,6388
220 ns,-9820,3130
221 ns,-63433,-10604
222 ns,-4197,33790
223 ns,-15130,3618
224 ns,-45688,-93348
225 ns,263203,287091
226 ns,-78139,88691
227 ns,-101418,66064
228 ns,70694,9910
229 ns,52189,-8853
230 ns,-61351,17521
231 ns,-46915,1846
232 ns,92233,54666
233 ns,355747,276292
234 ns,-27105,-13020
235 ns,21533,79018
236 ns,17373,113190
237 ns,55104,45748
238 ns,8106,-26564
239 ns,47699,-39593
240 ns,33975,-32855
241 ns,249291,193747
242 ns,17201,47885
243 ns,104125,-170689
244 ns,91379,51741
245 ns,37184,-127
246 ns,7712,-24161
247 ns,-4394,-16627
248 ns,-45370,4767
249 ns,392897,214806
250 ns,51647,-43806
251 ns,5402,-9849
252 ns,30854,-32687
253 ns,-60728,-65636
254 ns,52616,28728
255 ns,-39869,-40322
256 ns,27205,-20674
257 ns,322578,271478
258 ns,-69442,6580
259 ns,63651,19413
260 ns,59837,91537
261 ns,6888,-14275
262 ns,-122342,-40473
263 ns,65257,-60831
264 ns,-82171,-16389
265 ns,327989,264947
266 ns,-14961,76311
267 ns,26274,50792
268 ns,50658,-49102
269 ns,-52954,-113261
270 ns,15270,-47009
271 ns,-108700,-19150
272 ns,18888,80296
273 ns,234396,269706
274 ns,12,-34798
275 ns,-18570,71606
276 ns,5318,-81558
277 ns,95841,49037
278 ns,-16829,26659
279 ns,65538,56372
280 ns,-58786,9176
281 ns,286968,323415
282 ns,-16852,-44867
283 ns,78673,-35734
284 ns,17243,21450
285 ns,108975,-66520
286 ns,-45543,-37140
287 ns,-68014,40617
288 ns,-57114,-44421
