Timestamp,Real,Imaginary
19 ns,40020,35665
20 ns,25312,44591
21 ns,20066,46895
22 ns,53376,27576
23 ns,51033,31378
24 ns,62417,45464
25 ns,40878,42177
26 ns,49969,24341
27 ns,33254,43192
28 ns,37875,38346
29 ns,12388,62655
30 ns,6912,64453
31 ns,1209,6421
32 ns,39389,18111
33 ns,60427,60253
34 ns,30785,3260
35 ns,44081,28447
36 ns,37329,48495
37 ns,64573,54241
38 ns,60713,7127
39 ns,25969,44618
40 ns,18536,58649
41 ns,51917,11655
42 ns,15892,32285
43 ns,40288,28178
44 ns,11653,18475
45 ns,56853,39348
46 ns,46085,56705
47 ns,49305,39464
48 ns,39952,35419
49 ns,16960,44435
50 ns,53385,51799
51 ns,56085,55993
52 ns,57948,50398
53 ns,46324,57126
54 ns,56463,39564
55 ns,45374,16769
56 ns,40705,4143
57 ns,54897,52149
58 ns,65158,64440
59 ns,9364,6820
60 ns,34313,22831
61 ns,1956,25293
62 ns,36065,10876
63 ns,61530,29857
64 ns,44534,3998
65 ns,26503,20400
66 ns,7810,53217
67 ns,35190,46149
68 ns,27134,54571
69 ns,34534,34236
70 ns,45878,51621
71 ns,64860,21256
72 ns,9804,35278
73 ns,46154,49719
74 ns,57356,53992
75 ns,8670,956
76 ns,26043,6714
77 ns,62174,6953
78 ns,17744,5044
79 ns,57808,7794
80 ns,19197,30077
81 ns,60476,19107
82 ns,234,21647
