Timestamp,Real,Imaginary
22 ns,40020,35665
23 ns,25312,44591
24 ns,20066,46895
25 ns,53376,27576
26 ns,51033,31378
27 ns,62417,45464
28 ns,40878,42177
29 ns,49969,24341
30 ns,33254,43192
31 ns,37875,38346
32 ns,12388,62655
33 ns,6912,64453
34 ns,1209,6421
35 ns,39389,18111
36 ns,60427,60253
37 ns,30785,3260
38 ns,44081,28447
39 ns,37329,48495
40 ns,64573,54241
41 ns,60713,7127
42 ns,25969,44618
43 ns,18536,58649
44 ns,51917,11655
45 ns,15892,32285
46 ns,40288,28178
47 ns,11653,18475
48 ns,56853,39348
49 ns,46085,56705
50 ns,49305,39464
51 ns,39952,35419
52 ns,16960,44435
53 ns,53385,51799
54 ns,56085,55993
55 ns,57948,50398
56 ns,46324,57126
57 ns,56463,39564
58 ns,45374,16769
59 ns,40705,4143
60 ns,54897,52149
61 ns,65158,64440
62 ns,9364,6820
63 ns,34313,22831
64 ns,1956,25293
65 ns,36065,10876
66 ns,61530,29857
67 ns,44534,3998
68 ns,26503,20400
69 ns,7810,53217
70 ns,35190,46149
71 ns,27134,54571
72 ns,34534,34236
73 ns,45878,51621
74 ns,64860,21256
75 ns,9804,35278
76 ns,46154,49719
77 ns,57356,53992
78 ns,8670,956
79 ns,26043,6714
80 ns,62174,6953
81 ns,17744,5044
82 ns,57808,7794
83 ns,19197,30077
84 ns,60476,19107
85 ns,234,21647
