Timestamp,Real,Imaginary
1053 ns,3.37369e+07,3.36236e+07
1054 ns,-349067,-375664
1055 ns,145070,625757
1056 ns,-333628,1.10627e+06
1057 ns,939131,788589
1058 ns,512417,329011
1059 ns,-203271,446271
1060 ns,-133965,-322899
1061 ns,-768836,546983
1062 ns,316243,559817
1063 ns,595440,648767
1064 ns,-430986,316632
1065 ns,-654658,578731
1066 ns,1.1275e+06,52100
1067 ns,923594,-225097
1068 ns,-10517,314474
1069 ns,1.14425e+06,-714683
1070 ns,312227,929066
1071 ns,294505,-6679
1072 ns,113695,794255
1073 ns,919747,346195
1074 ns,530696,433665
1075 ns,-637458,-965776
1076 ns,-1.08912e+06,48454
1077 ns,-1.387e+06,-157061
1078 ns,79498,-551242
1079 ns,-378656,609920
1080 ns,-1.49177e+06,320507
1081 ns,-549094,1.54553e+06
1082 ns,-429947,459587
1083 ns,178446,-188755
1084 ns,-146799,870887
1085 ns,-520352,1389
1086 ns,-144475,-530712
1087 ns,129763,-334133
1088 ns,-588479,214718
1089 ns,963122,113366
1090 ns,-480935,293175
1091 ns,3207,-199750
1092 ns,71415,-716536
1093 ns,293736,-824898
1094 ns,274145,-1.07286e+06
1095 ns,-885061,635565
1096 ns,-664438,1.14823e+06
1097 ns,8983,-277200
1098 ns,583062,389337
1099 ns,785148,1.4696e+06
1100 ns,-1.30377e+06,529625
1101 ns,820237,-625054
1102 ns,805185,328582
1103 ns,756270,-789036
1104 ns,-1.26461e+06,-262640
1105 ns,-462306,-411353
1106 ns,660784,-97689
1107 ns,-374401,194454
1108 ns,-31651,91252
1109 ns,193151,313405
1110 ns,-646112,420123
1111 ns,-601378,431808
1112 ns,-133671,-1.65666e+06
1113 ns,-377728,350395
1114 ns,-300182,-331170
1115 ns,789789,572212
1116 ns,50828,926921
1117 ns,40678,-212500
1118 ns,729536,662205
1119 ns,726580,719507
1120 ns,828578,238162
1121 ns,62813,56002
1122 ns,878243,-918159
1123 ns,1.0108e+06,-760249
1124 ns,276593,373052
1125 ns,-1.04931e+06,-407572
1126 ns,695034,-323501
1127 ns,576275,-485603
1128 ns,165101,-190
1129 ns,127103,-198269
1130 ns,-22809,619074
1131 ns,450504,254312
1132 ns,-879573,373658
1133 ns,-1.01672e+06,-709993
1134 ns,152731,-751221
1135 ns,1.04893e+06,-406245
1136 ns,331885,337417
1137 ns,589219,353001
1138 ns,35497,-841551
1139 ns,-389375,1.04575e+06
1140 ns,-65338,501448
1141 ns,989843,-920471
1142 ns,-153579,339413
1143 ns,687492,1.09942e+06
1144 ns,65168,-24510
1145 ns,489015,-536407
1146 ns,-1.3777e+06,728637
1147 ns,416752,-976123
1148 ns,122540,360660
1149 ns,-184205,211527
1150 ns,-347248,-819375
1151 ns,955034,1.27649e+06
1152 ns,-609127,-685790
1153 ns,95450,331501
1154 ns,-580005,87421
1155 ns,-523486,-471917
1156 ns,-300893,647315
1157 ns,265067,-1.17812e+06
1158 ns,-144657,-766681
1159 ns,1.05898e+06,-483730
1160 ns,596392,-592030
1161 ns,943105,-355350
1162 ns,-109108,-615130
1163 ns,-611195,27124
1164 ns,68155,-856365
1165 ns,-377820,-226551
1166 ns,672368,-59897
1167 ns,233824,-141397
1168 ns,-25410,738468
1169 ns,688317,-1.04592e+06
1170 ns,197864,-1.38044e+06
1171 ns,-601067,-122911
1172 ns,-40216,634242
1173 ns,-404205,-236478
1174 ns,-655135,99593
1175 ns,-650834,-523925
1176 ns,499598,703403
1177 ns,366767,-229589
1178 ns,556591,-1.18041e+06
1179 ns,-505393,-1.64412e+06
1180 ns,75469,-229441
1181 ns,621390,-25987
1182 ns,295022,526877
1183 ns,-473146,887816
1184 ns,-165048,425132
1185 ns,581709,397631
1186 ns,227229,-1.00327e+06
1187 ns,508285,76504
1188 ns,654740,-19417
1189 ns,-980346,62669
1190 ns,-81048,21909
1191 ns,773304,-589566
1192 ns,1.18932e+06,173184
1193 ns,-657726,1.03578e+06
1194 ns,-1.05778e+06,-380330
1195 ns,-160519,-541036
1196 ns,484072,-785225
1197 ns,223886,754548
1198 ns,33,399483
1199 ns,-514448,92393
1200 ns,-241520,245903
1201 ns,329391,555069
1202 ns,-1.09876e+06,-146772
1203 ns,-656166,-668815
1204 ns,-137738,-884377
1205 ns,456199,-1.31626e+06
1206 ns,-831196,-598597
1207 ns,-267621,38201
1208 ns,-596214,82821
1209 ns,-356539,-9587
1210 ns,-60813,168494
1211 ns,-1.09549e+06,1.01049e+06
1212 ns,-760716,658878
1213 ns,170647,-344585
1214 ns,53161,-561211
1215 ns,-296372,-441813
