Timestamp,Real,Imaginary
19 ns,20,0
20 ns,0,0
21 ns,-20,0
22 ns,0,0
23 ns,20,0
24 ns,0,0
25 ns,-20,0
26 ns,0,0
27 ns,20,0
28 ns,0,0
29 ns,-20,0
30 ns,0,0
31 ns,20,0
32 ns,0,0
33 ns,-20,0
34 ns,0,0
35 ns,20,0
36 ns,0,0
37 ns,-20,0
38 ns,0,0
39 ns,20,0
40 ns,0,0
41 ns,-20,0
42 ns,0,0
43 ns,20,0
44 ns,0,0
45 ns,-20,0
46 ns,0,0
47 ns,20,0
48 ns,0,0
49 ns,-20,0
50 ns,0,0
51 ns,20,0
52 ns,0,0
53 ns,-20,0
54 ns,0,0
55 ns,20,0
56 ns,0,0
57 ns,-20,0
58 ns,0,0
59 ns,20,0
60 ns,0,0
61 ns,-20,0
62 ns,0,0
63 ns,20,0
64 ns,0,0
65 ns,-20,0
66 ns,0,0
67 ns,20,0
68 ns,0,0
69 ns,-20,0
70 ns,0,0
71 ns,20,0
72 ns,0,0
73 ns,-20,0
74 ns,0,0
75 ns,20,0
76 ns,0,0
77 ns,-20,0
78 ns,0,0
79 ns,20,0
80 ns,0,0
81 ns,-20,0
82 ns,0,0
83 ns,20,0
84 ns,0,0
85 ns,-20,0
86 ns,0,0
87 ns,20,0
88 ns,0,0
89 ns,-20,0
90 ns,0,0
91 ns,20,0
92 ns,0,0
93 ns,-20,0
94 ns,0,0
95 ns,20,0
96 ns,0,0
97 ns,-20,0
98 ns,0,0
99 ns,20,0
100 ns,0,0
101 ns,-20,0
102 ns,0,0
103 ns,20,0
104 ns,0,0
105 ns,-20,0
106 ns,0,0
107 ns,20,0
108 ns,0,0
109 ns,-20,0
110 ns,0,0
111 ns,20,0
112 ns,0,0
113 ns,-20,0
114 ns,0,0
115 ns,20,0
116 ns,0,0
117 ns,-20,0
118 ns,0,0
119 ns,20,0
120 ns,0,0
121 ns,-20,0
122 ns,0,0
123 ns,20,0
124 ns,0,0
125 ns,-20,0
126 ns,0,0
127 ns,20,0
128 ns,0,0
129 ns,-20,0
130 ns,0,0
131 ns,20,0
132 ns,0,0
133 ns,-20,0
134 ns,0,0
135 ns,20,0
136 ns,0,0
137 ns,-20,0
138 ns,0,0
139 ns,20,0
140 ns,0,0
141 ns,-20,0
142 ns,0,0
143 ns,20,0
144 ns,0,0
145 ns,-20,0
146 ns,0,0
147 ns,20,0
148 ns,0,0
149 ns,-20,0
150 ns,0,0
151 ns,20,0
152 ns,0,0
153 ns,-20,0
154 ns,0,0
155 ns,20,0
156 ns,0,0
157 ns,-20,0
158 ns,0,0
159 ns,20,0
160 ns,0,0
161 ns,-20,0
162 ns,0,0
163 ns,20,0
164 ns,0,0
165 ns,-20,0
166 ns,0,0
167 ns,20,0
168 ns,0,0
169 ns,-20,0
170 ns,0,0
171 ns,20,0
172 ns,0,0
173 ns,-20,0
174 ns,0,0
175 ns,20,0
176 ns,0,0
177 ns,-20,0
178 ns,0,0
179 ns,20,0
180 ns,0,0
181 ns,-20,0
182 ns,0,0
183 ns,20,0
184 ns,0,0
185 ns,-20,0
186 ns,0,0
187 ns,20,0
188 ns,0,0
189 ns,-20,0
190 ns,0,0
191 ns,20,0
192 ns,0,0
193 ns,-20,0
194 ns,0,0
195 ns,20,0
196 ns,0,0
197 ns,-20,0
198 ns,0,0
199 ns,20,0
200 ns,0,0
201 ns,-20,0
202 ns,0,0
203 ns,20,0
204 ns,0,0
205 ns,-20,0
206 ns,0,0
207 ns,20,0
208 ns,0,0
209 ns,-20,0
210 ns,0,0
211 ns,20,0
212 ns,0,0
213 ns,-20,0
214 ns,0,0
215 ns,20,0
216 ns,0,0
217 ns,-20,0
218 ns,0,0
219 ns,20,0
220 ns,0,0
221 ns,-20,0
222 ns,0,0
223 ns,20,0
224 ns,0,0
225 ns,-20,0
226 ns,0,0
227 ns,20,0
228 ns,0,0
229 ns,-20,0
230 ns,0,0
231 ns,20,0
232 ns,0,0
233 ns,-20,0
234 ns,0,0
235 ns,20,0
236 ns,0,0
237 ns,-20,0
238 ns,0,0
239 ns,20,0
240 ns,0,0
241 ns,-20,0
242 ns,0,0
243 ns,20,0
244 ns,0,0
245 ns,-20,0
246 ns,0,0
247 ns,20,0
248 ns,0,0
249 ns,-20,0
250 ns,0,0
251 ns,20,0
252 ns,0,0
253 ns,-20,0
254 ns,0,0
255 ns,20,0
256 ns,0,0
257 ns,-20,0
258 ns,0,0
259 ns,20,0
260 ns,0,0
261 ns,-20,0
262 ns,0,0
263 ns,20,0
264 ns,0,0
265 ns,-20,0
266 ns,0,0
267 ns,20,0
268 ns,0,0
269 ns,-20,0
270 ns,0,0
271 ns,20,0
272 ns,0,0
273 ns,-20,0
274 ns,0,0
275 ns,20,0
276 ns,0,0
277 ns,-20,0
278 ns,0,0
279 ns,20,0
280 ns,0,0
281 ns,-20,0
282 ns,0,0
283 ns,20,0
284 ns,0,0
285 ns,-20,0
286 ns,0,0
287 ns,20,0
288 ns,0,0
289 ns,-20,0
290 ns,0,0
291 ns,20,0
292 ns,0,0
293 ns,-20,0
294 ns,0,0
295 ns,20,0
296 ns,0,0
297 ns,-20,0
298 ns,0,0
299 ns,20,0
300 ns,0,0
301 ns,-20,0
302 ns,0,0
303 ns,20,0
304 ns,0,0
305 ns,-20,0
306 ns,0,0
307 ns,20,0
308 ns,0,0
309 ns,-20,0
310 ns,0,0
311 ns,20,0
312 ns,0,0
313 ns,-20,0
314 ns,0,0
315 ns,20,0
316 ns,0,0
317 ns,-20,0
318 ns,0,0
319 ns,20,0
320 ns,0,0
321 ns,-20,0
322 ns,0,0
323 ns,20,0
324 ns,0,0
325 ns,-20,0
326 ns,0,0
327 ns,20,0
328 ns,0,0
329 ns,-20,0
330 ns,0,0
331 ns,20,0
332 ns,0,0
333 ns,-20,0
334 ns,0,0
335 ns,20,0
336 ns,0,0
337 ns,-20,0
338 ns,0,0
339 ns,20,0
340 ns,0,0
341 ns,-20,0
342 ns,0,0
343 ns,20,0
344 ns,0,0
345 ns,-20,0
346 ns,0,0
347 ns,20,0
348 ns,0,0
349 ns,-20,0
350 ns,0,0
351 ns,20,0
352 ns,0,0
353 ns,-20,0
354 ns,0,0
355 ns,20,0
356 ns,0,0
357 ns,-20,0
358 ns,0,0
359 ns,20,0
360 ns,0,0
361 ns,-20,0
362 ns,0,0
363 ns,20,0
364 ns,0,0
365 ns,-20,0
366 ns,0,0
367 ns,20,0
368 ns,0,0
369 ns,-20,0
370 ns,0,0
371 ns,20,0
372 ns,0,0
373 ns,-20,0
374 ns,0,0
375 ns,20,0
376 ns,0,0
377 ns,-20,0
378 ns,0,0
379 ns,20,0
380 ns,0,0
381 ns,-20,0
382 ns,0,0
383 ns,20,0
384 ns,0,0
385 ns,-20,0
386 ns,0,0
387 ns,20,0
388 ns,0,0
389 ns,-20,0
390 ns,0,0
391 ns,20,0
392 ns,0,0
393 ns,-20,0
394 ns,0,0
395 ns,20,0
396 ns,0,0
397 ns,-20,0
398 ns,0,0
399 ns,20,0
400 ns,0,0
401 ns,-20,0
402 ns,0,0
403 ns,20,0
404 ns,0,0
405 ns,-20,0
406 ns,0,0
407 ns,20,0
408 ns,0,0
409 ns,-20,0
410 ns,0,0
411 ns,20,0
412 ns,0,0
413 ns,-20,0
414 ns,0,0
415 ns,20,0
416 ns,0,0
417 ns,-20,0
418 ns,0,0
419 ns,20,0
420 ns,0,0
421 ns,-20,0
422 ns,0,0
423 ns,20,0
424 ns,0,0
425 ns,-20,0
426 ns,0,0
427 ns,20,0
428 ns,0,0
429 ns,-20,0
430 ns,0,0
431 ns,20,0
432 ns,0,0
433 ns,-20,0
434 ns,0,0
435 ns,20,0
436 ns,0,0
437 ns,-20,0
438 ns,0,0
