Timestamp,Real,Imaginary
1053 ns,8.82289e+06,8.49228e+06
1054 ns,-109194,14977
1055 ns,-432791,449458
1056 ns,99407,43478
1057 ns,-229522,515556
1058 ns,171118,268500
1059 ns,-164075,5946
1060 ns,1155,-480206
1061 ns,-221139,-33412
1062 ns,183915,513742
1063 ns,734997,18825
1064 ns,-360108,164373
1065 ns,96718,238674
1066 ns,289077,-292753
1067 ns,976398,190436
1068 ns,-313072,268522
1069 ns,639733,-79608
1070 ns,-25838,537673
1071 ns,33188,-309024
1072 ns,-189405,-122041
1073 ns,502463,86720
1074 ns,220039,440522
1075 ns,-95787,-189278
1076 ns,-469081,293283
1077 ns,-355561,-97383
1078 ns,-134215,-87660
1079 ns,-266666,319358
1080 ns,-147865,393981
1081 ns,95720,355822
1082 ns,-265108,29484
1083 ns,-202161,-356044
1084 ns,-234545,575362
1085 ns,-191145,139218
1086 ns,111615,-97612
1087 ns,215743,-222241
1088 ns,-279891,221695
1089 ns,-27566,119769
1090 ns,-55836,-491086
1091 ns,-6000,-294576
1092 ns,41545,-169572
1093 ns,-18012,129037
1094 ns,-103227,-30224
1095 ns,-165351,270244
1096 ns,-136488,229104
1097 ns,-238369,355720
1098 ns,54174,277977
1099 ns,98741,182006
1100 ns,-265231,-301570
1101 ns,486607,-492046
1102 ns,121222,-148850
1103 ns,329675,-444487
1104 ns,-115841,-146603
1105 ns,-188883,215143
1106 ns,416408,-141724
1107 ns,-292584,-240731
1108 ns,-205612,207671
1109 ns,295775,358333
1110 ns,-170242,297890
1111 ns,203217,160865
1112 ns,-43444,-577518
1113 ns,-9240,179921
1114 ns,42376,-128328
1115 ns,-64776,-72526
1116 ns,-645059,-802
1117 ns,-206715,-358120
1118 ns,327780,154055
1119 ns,-100335,352341
1120 ns,435602,169856
1121 ns,21405,-35059
1122 ns,462128,-237718
1123 ns,222471,-571171
1124 ns,-84450,451191
1125 ns,-110089,480184
1126 ns,14371,-83618
1127 ns,105735,41494
1128 ns,-293546,194867
1129 ns,-26368,-105336
1130 ns,675195,323201
1131 ns,-66843,-267374
1132 ns,-687268,261161
1133 ns,11139,210666
1134 ns,171389,321703
1135 ns,350764,-242703
1136 ns,325996,223157
1137 ns,135213,387942
1138 ns,27025,-262493
1139 ns,-609817,124444
1140 ns,214151,45564
1141 ns,149186,-493683
1142 ns,332907,679360
1143 ns,591574,408181
1144 ns,289191,-248491
1145 ns,-622636,-15474
1146 ns,-397764,498939
1147 ns,450234,-222702
1148 ns,143444,-103435
1149 ns,-62608,276449
1150 ns,262292,28918
1151 ns,69326,732304
1152 ns,-131338,-362320
1153 ns,-43431,-293062
1154 ns,-503598,-68193
1155 ns,-96238,140994
1156 ns,-50172,-158478
1157 ns,172152,-141521
1158 ns,65342,226423
1159 ns,376154,-417182
1160 ns,531039,-254564
1161 ns,268739,-314919
1162 ns,-111912,-59694
1163 ns,-505251,25530
1164 ns,-420563,-265118
1165 ns,52595,-97991
1166 ns,658,197397
1167 ns,-97297,-77384
1168 ns,209762,306633
1169 ns,139116,-533529
1170 ns,159621,-464318
1171 ns,-46134,-126578
1172 ns,376265,-35185
1173 ns,-353553,-314678
1174 ns,-620845,101
1175 ns,7193,-420467
1176 ns,342908,398627
1177 ns,-8530,395375
1178 ns,-297306,-637250
1179 ns,-225951,-440622
1180 ns,-433218,-592865
1181 ns,18459,-600821
1182 ns,-78769,-99303
1183 ns,-505387,319687
1184 ns,-273186,399262
1185 ns,160732,-180844
1186 ns,-219780,-236783
1187 ns,151008,31327
1188 ns,424220,-243596
1189 ns,-455402,-63656
1190 ns,-7764,-126576
1191 ns,145182,-146593
1192 ns,460730,-164979
1193 ns,-70882,-118788
1194 ns,-222634,-386118
1195 ns,27987,-114121
1196 ns,391499,-166191
1197 ns,65974,91312
1198 ns,-345890,-177056
1199 ns,414837,71816
1200 ns,-128659,-119493
1201 ns,92305,94180
1202 ns,-234753,-253897
1203 ns,99842,118550
1204 ns,-185935,-180608
1205 ns,572953,-118680
1206 ns,-203371,-331377
1207 ns,-47905,-5792
1208 ns,-412588,402270
1209 ns,-160475,-29281
1210 ns,237177,-221687
1211 ns,-45729,12982
1212 ns,-158722,-74508
1213 ns,-332421,1366
1214 ns,-200978,144718
1215 ns,-161701,48936
1216 ns,734746,-456240
1217 ns,-813,242307
1218 ns,-216232,-305032
1219 ns,-105255,154279
1220 ns,-160020,-127036
1221 ns,-72934,5870
1222 ns,-293828,-733216
1223 ns,-2391,283387
1224 ns,178449,-135395
1225 ns,548940,-207301
1226 ns,592455,108808
1227 ns,89796,-112570
1228 ns,-58314,360027
1229 ns,-218821,-470559
1230 ns,-148678,-155736
1231 ns,15138,20740
1232 ns,-133258,-136158
1233 ns,202690,234365
1234 ns,-438545,-435153
1235 ns,-664415,-38979
1236 ns,331423,224395
1237 ns,94778,-790133
1238 ns,-557925,-62506
1239 ns,77771,188835
1240 ns,-418020,-653033
1241 ns,424661,-121809
1242 ns,-571408,103366
1243 ns,-117945,671064
1244 ns,61662,594058
1245 ns,332208,-331295
1246 ns,-321286,-70954
1247 ns,-47105,-278939
1248 ns,10768,325751
1249 ns,440697,315158
1250 ns,185048,536658
1251 ns,419338,3328
1252 ns,-18733,226508
1253 ns,276562,31098
1254 ns,41035,-314210
1255 ns,341588,-177875
1256 ns,344816,387379
1257 ns,-644053,55132
1258 ns,138513,-18772
1259 ns,-196433,291106
1260 ns,404609,189287
1261 ns,186621,111075
1262 ns,115620,-32174
1263 ns,-363273,293277
1264 ns,78733,219287
1265 ns,24150,104570
1266 ns,-98817,202473
1267 ns,-34254,24242
1268 ns,-378807,119343
1269 ns,313457,-429334
1270 ns,-384267,-387079
1271 ns,177198,-119112
1272 ns,711356,-414053
1273 ns,-78390,-18097
1274 ns,189084,48340
1275 ns,-487829,-252275
1276 ns,93711,458434
1277 ns,-437206,-70934
1278 ns,188389,-714808
1279 ns,-693019,219982
1280 ns,-41858,-198388
1281 ns,-64624,344226
1282 ns,-84513,-89641
1283 ns,446836,-292820
1284 ns,-402111,174370
1285 ns,214734,-378872
1286 ns,252279,-212655
1287 ns,-31473,-572071
1288 ns,-132559,151951
1289 ns,240166,239910
1290 ns,-156715,342911
1291 ns,-139946,-492726
1292 ns,-220192,443179
1293 ns,-652907,513137
1294 ns,90145,13351
1295 ns,31196,402248
1296 ns,-53381,-134600
1297 ns,76786,5925
1298 ns,-11379,-634098
1299 ns,377283,-173881
1300 ns,115411,69126
1301 ns,-189933,-241299
1302 ns,-125821,-11759
1303 ns,578501,350697
1304 ns,63688,-55061
1305 ns,111431,-310658
1306 ns,381946,250672
1307 ns,22339,-435226
1308 ns,107984,-97748
