Timestamp,Real,Imaginary
19 ns,15919,9245
20 ns,7336,45901
21 ns,47934,43089
22 ns,5917,41432
23 ns,31285,36964
24 ns,28310,41862
25 ns,23996,33699
26 ns,53523,51027
27 ns,54084,65030
28 ns,58364,33219
29 ns,47976,7676
30 ns,32011,45308
31 ns,44967,7148
32 ns,2948,6001
33 ns,36739,11880
34 ns,21219,64746
35 ns,51948,40929
36 ns,47902,63688
37 ns,26140,52665
38 ns,18294,42315
39 ns,4236,33282
40 ns,17714,31222
41 ns,33944,46251
42 ns,43791,3867
43 ns,45132,14218
44 ns,11952,13490
45 ns,38236,22731
46 ns,48845,33294
47 ns,9680,10937
48 ns,18330,1339
49 ns,38361,35243
50 ns,15611,63491
51 ns,34100,42488
52 ns,15428,19803
53 ns,51136,425
54 ns,62140,2514
55 ns,10088,44618
56 ns,61370,19960
57 ns,59009,45119
58 ns,27541,37152
59 ns,11018,49554
60 ns,19106,58856
61 ns,41016,17367
62 ns,41285,51318
63 ns,692,55791
64 ns,64429,39701
65 ns,32799,51151
66 ns,34762,25827
67 ns,31364,26334
68 ns,55597,9527
69 ns,23249,50345
70 ns,45990,43657
71 ns,18104,4005
72 ns,29809,39536
73 ns,25557,35649
74 ns,9670,36466
75 ns,51101,26560
76 ns,7352,28224
77 ns,43411,64012
78 ns,12637,41106
79 ns,15537,61858
80 ns,56387,26625
81 ns,35441,11708
82 ns,51540,48350
83 ns,6864,11918
84 ns,28066,34829
85 ns,33136,13436
86 ns,51382,41945
87 ns,5732,39642
88 ns,53346,55760
89 ns,49987,62782
90 ns,16687,9252
91 ns,22651,60842
92 ns,29251,58209
93 ns,62570,7917
94 ns,3894,26273
95 ns,52275,12202
96 ns,13475,45353
97 ns,19055,33920
98 ns,5954,50861
99 ns,49717,48591
100 ns,7140,9193
101 ns,30467,30282
102 ns,54258,44782
103 ns,6852,25429
104 ns,4887,36864
105 ns,36532,49497
106 ns,56083,64044
107 ns,46629,9465
108 ns,46449,34109
109 ns,12459,40496
110 ns,36265,14477
111 ns,60775,35856
112 ns,46649,19683
113 ns,2992,18646
114 ns,49565,37788
115 ns,27993,5206
116 ns,15220,34370
117 ns,30428,46
118 ns,57005,39624
119 ns,17617,18273
120 ns,32970,2518
121 ns,12892,23015
122 ns,32955,40786
123 ns,59316,38239
124 ns,48898,8440
125 ns,28409,11878
126 ns,4815,47798
127 ns,48043,53617
128 ns,35025,52516
129 ns,34413,54235
130 ns,17165,31419
131 ns,47627,12518
132 ns,48487,32433
133 ns,14125,58905
134 ns,48627,58263
135 ns,8040,65310
136 ns,29406,28055
137 ns,64509,56372
138 ns,35136,1733
139 ns,10213,60358
140 ns,63651,35119
141 ns,19203,20310
142 ns,24186,35535
143 ns,56071,23636
144 ns,19539,55962
145 ns,1493,10537
146 ns,14019,34414
147 ns,58784,19284
148 ns,64929,60985
149 ns,5550,20647
150 ns,45426,12909
151 ns,48763,4146
152 ns,58575,37998
153 ns,64089,20222
154 ns,45143,45358
155 ns,36665,10064
156 ns,18822,42864
157 ns,21364,20904
158 ns,61985,43748
159 ns,47609,1086
160 ns,37445,43320
161 ns,3437,41549
162 ns,45404,44604
163 ns,30880,42208
164 ns,1378,6060
165 ns,11921,34791
166 ns,41985,60766
167 ns,26231,36690
168 ns,65109,58217
169 ns,21932,32547
170 ns,36682,45507
171 ns,51086,10553
172 ns,51651,2465
173 ns,24878,28654
174 ns,50995,45490
175 ns,42685,10082
176 ns,39478,53924
177 ns,50,26971
178 ns,37286,3018
179 ns,27389,12623
180 ns,26408,58897
181 ns,12406,24185
182 ns,23677,48324
183 ns,28031,53900
184 ns,40970,11478
185 ns,57970,19435
186 ns,45256,14924
187 ns,61943,34363
188 ns,21330,20415
189 ns,64192,64194
190 ns,58211,19654
191 ns,1709,37157
192 ns,15869,27099
193 ns,52775,20895
194 ns,62244,48227
195 ns,65430,42562
196 ns,57111,63837
197 ns,10837,59617
198 ns,35909,59769
199 ns,668,18157
200 ns,6828,41153
201 ns,2622,13671
202 ns,1961,610
203 ns,23389,962
204 ns,28168,4450
205 ns,20703,24751
206 ns,37196,10049
207 ns,47266,37076
208 ns,18514,61213
209 ns,53848,1755
210 ns,38220,33104
211 ns,17353,61360
212 ns,22759,12664
213 ns,36419,58330
214 ns,14709,63511
215 ns,65272,48634
216 ns,21823,15824
217 ns,53416,27214
218 ns,46854,30523
219 ns,21399,30139
220 ns,14480,20369
221 ns,57401,35627
222 ns,13630,47308
223 ns,13911,5369
224 ns,61365,16154
225 ns,61428,6455
226 ns,19232,1702
227 ns,30651,5412
228 ns,18505,58754
229 ns,25475,17729
230 ns,53784,13862
231 ns,35986,6202
232 ns,21238,37656
233 ns,19510,5097
234 ns,37977,21784
235 ns,54819,57261
236 ns,22232,42999
237 ns,51854,59649
238 ns,4133,48938
239 ns,44277,54944
240 ns,19387,34570
241 ns,34408,2581
242 ns,19193,57358
243 ns,17101,50603
244 ns,18010,3224
245 ns,23521,13107
246 ns,12676,3713
247 ns,5818,64950
248 ns,47988,55724
249 ns,55998,45498
250 ns,306,34861
251 ns,45602,28980
252 ns,21253,43014
253 ns,27444,21616
254 ns,13522,10323
255 ns,4560,29373
256 ns,54928,37325
257 ns,32817,28268
258 ns,33945,62636
259 ns,65129,27530
260 ns,22895,32590
261 ns,804,27273
262 ns,15052,45516
263 ns,36627,5749
264 ns,39741,57486
265 ns,15180,5961
266 ns,32609,56406
267 ns,24425,29846
268 ns,54683,40960
269 ns,29765,59745
270 ns,31683,52077
271 ns,23473,21724
272 ns,63459,26057
273 ns,29265,1049
274 ns,56441,18867
