Timestamp,Real,Imaginary
18 ns,0,0
19 ns,45,0
20 ns,11,0
21 ns,7,0
22 ns,10,0
23 ns,20,0
24 ns,12,0
25 ns,-14,0
26 ns,2,0
27 ns,-30,0
28 ns,-45,0
29 ns,6,0
30 ns,10,0
31 ns,-2,0
32 ns,-15,0
33 ns,13,0
34 ns,51,0
35 ns,10,0
36 ns,4,0
37 ns,8,0
38 ns,-22,0
39 ns,-14,0
40 ns,-10,0
41 ns,-4,0
42 ns,-26,0
43 ns,-39,0
44 ns,29,0
45 ns,34,0
46 ns,4,0
47 ns,10,0
48 ns,11,0
49 ns,23,0
50 ns,-2,0
51 ns,-9,0
52 ns,-2,0
53 ns,-48,0
54 ns,-25,0
55 ns,15,0
56 ns,5,0
57 ns,-7,0
58 ns,-12,0
59 ns,36,0
60 ns,40,0
61 ns,-2,0
62 ns,12,0
63 ns,-5,0
64 ns,-22,0
65 ns,-10,0
66 ns,-9,0
67 ns,-6,0
68 ns,-41,0
69 ns,-15,0
70 ns,44,0
71 ns,18,0
72 ns,5,0
73 ns,10,0
74 ns,16,0
75 ns,18,0
76 ns,-12,0
77 ns,0,0
78 ns,-19,0
79 ns,-50,0
80 ns,-3,0
81 ns,13,0
82 ns,0,0
83 ns,-13,0
84 ns,3,0
85 ns,50,0
86 ns,19,0
87 ns,0,0
88 ns,12,0
89 ns,-18,0
90 ns,-16,0
91 ns,-10,0
92 ns,-5,0
93 ns,-18,0
94 ns,-44,0
95 ns,15,0
96 ns,41,0
97 ns,6,0
98 ns,9,0
99 ns,10,0
100 ns,22,0
101 ns,5,0
102 ns,-12,0
103 ns,2,0
104 ns,-40,0
105 ns,-36,0
106 ns,12,0
107 ns,7,0
108 ns,-5,0
109 ns,-15,0
110 ns,25,0
111 ns,48,0
112 ns,2,0
113 ns,9,0
114 ns,2,0
115 ns,-23,0
116 ns,-11,0
117 ns,-10,0
118 ns,-4,0
119 ns,-34,0
120 ns,-29,0
121 ns,39,0
122 ns,26,0
123 ns,4,0
124 ns,10,0
125 ns,14,0
126 ns,22,0
127 ns,-8,0
128 ns,-4,0
129 ns,-10,0
130 ns,-51,0
131 ns,-13,0
132 ns,15,0
133 ns,2,0
134 ns,-10,0
135 ns,-6,0
136 ns,45,0
137 ns,30,0
138 ns,-2,0
139 ns,14,0
140 ns,-12,0
141 ns,-20,0
142 ns,-10,0
143 ns,-7,0
144 ns,-11,0
145 ns,-45,0
146 ns,0,0
147 ns,45,0
148 ns,11,0
149 ns,7,0
150 ns,10,0
151 ns,20,0
152 ns,12,0
153 ns,-14,0
154 ns,2,0
155 ns,-30,0
156 ns,-45,0
157 ns,6,0
158 ns,10,0
159 ns,-2,0
160 ns,-15,0
161 ns,13,0
162 ns,51,0
163 ns,10,0
164 ns,4,0
165 ns,8,0
166 ns,-22,0
167 ns,-14,0
168 ns,-10,0
169 ns,-4,0
170 ns,-26,0
171 ns,-39,0
172 ns,29,0
173 ns,34,0
174 ns,4,0
175 ns,10,0
176 ns,11,0
177 ns,23,0
178 ns,-2,0
179 ns,-9,0
180 ns,-2,0
181 ns,-48,0
182 ns,-25,0
183 ns,15,0
184 ns,5,0
185 ns,-7,0
186 ns,-12,0
187 ns,36,0
188 ns,40,0
189 ns,-2,0
190 ns,12,0
191 ns,-5,0
192 ns,-22,0
193 ns,-10,0
194 ns,-9,0
195 ns,-6,0
196 ns,-41,0
197 ns,-15,0
198 ns,44,0
199 ns,18,0
200 ns,5,0
201 ns,10,0
202 ns,16,0
203 ns,18,0
204 ns,-12,0
205 ns,0,0
206 ns,-19,0
207 ns,-50,0
208 ns,-3,0
209 ns,13,0
210 ns,0,0
211 ns,-13,0
212 ns,3,0
213 ns,50,0
214 ns,19,0
215 ns,0,0
216 ns,12,0
217 ns,-18,0
218 ns,-16,0
219 ns,-10,0
220 ns,-5,0
221 ns,-18,0
222 ns,-44,0
223 ns,15,0
224 ns,41,0
225 ns,6,0
226 ns,9,0
227 ns,10,0
228 ns,22,0
229 ns,5,0
230 ns,-12,0
231 ns,2,0
232 ns,-40,0
233 ns,-36,0
234 ns,12,0
235 ns,7,0
236 ns,-5,0
237 ns,-15,0
238 ns,25,0
239 ns,48,0
240 ns,2,0
241 ns,9,0
242 ns,2,0
243 ns,-23,0
244 ns,-11,0
245 ns,-10,0
246 ns,-4,0
247 ns,-34,0
248 ns,-29,0
249 ns,39,0
250 ns,26,0
251 ns,4,0
252 ns,10,0
253 ns,14,0
254 ns,22,0
255 ns,-8,0
256 ns,-4,0
257 ns,-10,0
258 ns,-51,0
259 ns,-13,0
260 ns,15,0
261 ns,2,0
262 ns,-10,0
263 ns,-6,0
264 ns,45,0
265 ns,30,0
266 ns,-2,0
267 ns,14,0
268 ns,-12,0
269 ns,-20,0
270 ns,-10,0
271 ns,-7,0
272 ns,-11,0
273 ns,-45,0
274 ns,0,0
275 ns,45,0
276 ns,11,0
277 ns,7,0
278 ns,10,0
279 ns,20,0
280 ns,12,0
281 ns,-14,0
282 ns,2,0
283 ns,-30,0
284 ns,-45,0
285 ns,6,0
286 ns,10,0
287 ns,-2,0
288 ns,-15,0
289 ns,13,0
290 ns,51,0
291 ns,10,0
292 ns,4,0
293 ns,8,0
294 ns,-22,0
