Timestamp,Real,Imaginary
22 ns,55440,80759
23 ns,12828,-37193
24 ns,70914,59440
25 ns,-25024,-38198
26 ns,64142,88802
27 ns,-22150,33776
28 ns,96693,64535
29 ns,15727,15935
30 ns,59849,34854
31 ns,-20337,17766
32 ns,70430,67946
33 ns,-38200,-48964
34 ns,107134,91828
35 ns,-17446,9372
36 ns,49962,71662
37 ns,43042,32858
38 ns,52658,39242
39 ns,15040,31366
40 ns,78550,2183
41 ns,5416,-313
42 ns,78229,28297
43 ns,-30275,-3623
44 ns,74434,34775
45 ns,24624,-33979
46 ns,101463,86195
47 ns,-20681,4339
48 ns,85955,63084
49 ns,-33467,21580
50 ns,102793,86448
51 ns,18581,-36582
52 ns,68662,70328
53 ns,56940,26438
54 ns,37868,114766
55 ns,-20278,6094
56 ns,90714,65428
57 ns,1574,-6128
58 ns,55437,32636
59 ns,-35431,-29076
60 ns,106459,85719
61 ns,-9869,-40275
62 ns,66713,66959
63 ns,-20191,46223
64 ns,94836,60431
65 ns,33484,-31785
66 ns,70348,30008
67 ns,9814,-17874
68 ns,96516,92649
69 ns,10410,29289
70 ns,67553,35575
71 ns,57773,16235
72 ns,19814,66618
73 ns,7442,-50320
74 ns,54916,97178
75 ns,-50496,14188
76 ns,82816,103904
77 ns,-20738,-24044
78 ns,59814,6657
79 ns,-52802,2739
80 ns,26808,69927
81 ns,-17450,46445
82 ns,58193,73249
83 ns,-43067,36013
84 ns,104002,58426
85 ns,-24302,-49674
86 ns,65332,80256
87 ns,14708,-8926
88 ns,73442,74471
89 ns,-33310,19319
90 ns,113450,76842
91 ns,-11384,-14086
92 ns,90847,66518
93 ns,-9091,17836
94 ns,71129,81538
95 ns,-4621,4846
96 ns,19300,127108
97 ns,5476,-1798
98 ns,40598,24532
99 ns,-38180,-11690
100 ns,91212,63513
101 ns,29642,56993
102 ns,81410,76942
103 ns,6752,-20048
104 ns,125286,61368
105 ns,3860,47114
106 ns,44505,103267
107 ns,7433,-14031
108 ns,67809,43940
109 ns,36025,-20630
110 ns,51941,46653
111 ns,28635,9703
112 ns,102938,96053
113 ns,10768,-17357
114 ns,89257,74883
115 ns,9353,4045
116 ns,70345,96234
117 ns,-36425,-7364
118 ns,114033,106391
119 ns,-1863,5595
120 ns,102787,96690
121 ns,-10139,17562
122 ns,86079,20912
123 ns,4669,12626
124 ns,120055,116589
125 ns,-10261,-12291
126 ns,43677,29651
127 ns,-24949,-16011
128 ns,38021,36169
129 ns,-34109,14417
130 ns,106064,33855
131 ns,16996,25859
132 ns,34313,73617
133 ns,18693,-32817
134 ns,62324,100720
135 ns,8056,-8422
136 ns,80412,85857
137 ns,-11344,-17385
138 ns,74664,56534
139 ns,55056,-14022
140 ns,103510,103711
141 ns,-11202,-4273
142 ns,34713,7670
143 ns,-17373,-5758
144 ns,79918,11997
145 ns,44430,1909
146 ns,77005,37871
147 ns,38611,-22283
148 ns,60710,40754
149 ns,60242,-2540
