Timestamp,Real,Imaginary
25 ns,3,0
26 ns,-1,0
27 ns,-1,-2
28 ns,-1,2
29 ns,1,0
30 ns,1,0
31 ns,-1,-2
32 ns,-1,2
33 ns,-4,0
34 ns,0,0
35 ns,2,2
36 ns,2,-2
37 ns,1,0
38 ns,-1,0
39 ns,2,1
40 ns,2,-1
41 ns,3,0
42 ns,3,0
43 ns,3,0
44 ns,3,0
45 ns,-3,0
46 ns,-1,0
47 ns,0,1
48 ns,0,-1
49 ns,0,0
50 ns,0,0
51 ns,-2,4
52 ns,-2,-4
53 ns,2,0
54 ns,0,0
55 ns,-1,1
56 ns,-1,-1
57 ns,-2,0
58 ns,2,0
59 ns,0,-2
60 ns,0,2
61 ns,0,0
62 ns,-2,0
63 ns,-1,-1
64 ns,-1,1
65 ns,3,0
66 ns,-1,0
67 ns,-3,-2
68 ns,-3,2
69 ns,-1,0
70 ns,1,0
71 ns,2,-1
72 ns,2,1
73 ns,-3,0
74 ns,-1,0
75 ns,2,-1
76 ns,2,1
77 ns,4,0
78 ns,0,0
79 ns,2,0
80 ns,2,0
81 ns,1,0
82 ns,-1,0
83 ns,2,-1
84 ns,2,1
85 ns,-3,0
86 ns,1,0
87 ns,-1,4
88 ns,-1,-4
89 ns,2,0
90 ns,-2,0
91 ns,0,4
92 ns,0,-4
93 ns,1,0
94 ns,3,0
95 ns,0,-1
96 ns,0,1
97 ns,-3,0
98 ns,1,0
99 ns,-1,0
100 ns,-1,0
101 ns,1,0
102 ns,-1,0
103 ns,-4,-1
104 ns,-4,1
105 ns,2,0
106 ns,0,0
107 ns,-1,-1
108 ns,-1,1
109 ns,-5,0
110 ns,-1,0
111 ns,1,-2
112 ns,1,2
113 ns,0,0
114 ns,2,0
115 ns,1,-1
116 ns,1,1
117 ns,3,0
118 ns,-1,0
119 ns,1,-2
120 ns,1,2
121 ns,-2,0
122 ns,0,0
123 ns,1,1
124 ns,1,-1
125 ns,-1,0
126 ns,-1,0
127 ns,1,4
128 ns,1,-4
129 ns,3,0
130 ns,1,0
131 ns,0,1
132 ns,0,-1
133 ns,1,0
134 ns,1,0
135 ns,1,0
136 ns,1,0
137 ns,-3,0
138 ns,-1,0
139 ns,-4,1
140 ns,-4,-1
141 ns,3,0
142 ns,-1,0
143 ns,-3,2
144 ns,-3,-2
145 ns,-1,0
146 ns,-1,0
147 ns,1,-2
148 ns,1,2
149 ns,-3,0
150 ns,1,0
151 ns,1,-2
152 ns,1,2
153 ns,3,0
154 ns,-1,0
155 ns,-1,-2
156 ns,-1,2
157 ns,1,0
158 ns,1,0
159 ns,-1,-2
160 ns,-1,2
161 ns,-4,0
162 ns,0,0
163 ns,2,2
164 ns,2,-2
165 ns,1,0
166 ns,-1,0
167 ns,2,1
168 ns,2,-1
169 ns,3,0
170 ns,3,0
171 ns,3,0
172 ns,3,0
173 ns,-3,0
174 ns,-1,0
175 ns,0,1
176 ns,0,-1
177 ns,0,0
178 ns,0,0
179 ns,-2,4
180 ns,-2,-4
181 ns,2,0
182 ns,0,0
183 ns,-1,1
184 ns,-1,-1
185 ns,-2,0
186 ns,2,0
187 ns,0,-2
188 ns,0,2
189 ns,0,0
190 ns,-2,0
191 ns,-1,-1
192 ns,-1,1
193 ns,3,0
194 ns,-1,0
195 ns,-3,-2
196 ns,-3,2
197 ns,-1,0
198 ns,1,0
199 ns,2,-1
200 ns,2,1
201 ns,-3,0
202 ns,-1,0
203 ns,2,-1
204 ns,2,1
205 ns,4,0
206 ns,0,0
207 ns,2,0
208 ns,2,0
209 ns,1,0
210 ns,-1,0
211 ns,2,-1
212 ns,2,1
213 ns,-3,0
214 ns,1,0
215 ns,-1,4
216 ns,-1,-4
217 ns,2,0
218 ns,-2,0
219 ns,0,4
220 ns,0,-4
221 ns,1,0
222 ns,3,0
223 ns,0,-1
224 ns,0,1
225 ns,-3,0
226 ns,1,0
227 ns,-1,0
228 ns,-1,0
229 ns,1,0
230 ns,-1,0
231 ns,-4,-1
232 ns,-4,1
233 ns,2,0
234 ns,0,0
235 ns,-1,-1
236 ns,-1,1
237 ns,-5,0
238 ns,-1,0
239 ns,1,-2
240 ns,1,2
241 ns,0,0
242 ns,2,0
243 ns,1,-1
244 ns,1,1
245 ns,3,0
246 ns,-1,0
247 ns,1,-2
248 ns,1,2
249 ns,-2,0
250 ns,0,0
251 ns,1,1
252 ns,1,-1
253 ns,-1,0
254 ns,-1,0
255 ns,1,4
256 ns,1,-4
257 ns,3,0
258 ns,1,0
259 ns,0,1
260 ns,0,-1
261 ns,1,0
262 ns,1,0
263 ns,1,0
264 ns,1,0
265 ns,-3,0
266 ns,-1,0
267 ns,-4,1
268 ns,-4,-1
269 ns,3,0
270 ns,-1,0
271 ns,-3,2
272 ns,-3,-2
273 ns,-1,0
274 ns,-1,0
275 ns,1,-2
276 ns,1,2
277 ns,-3,0
278 ns,1,0
279 ns,1,-2
280 ns,1,2
283 ns,3,0
284 ns,-1,0
285 ns,-1,-2
286 ns,-1,2
287 ns,1,0
288 ns,1,0
289 ns,-1,-2
290 ns,-1,2
291 ns,-4,0
292 ns,0,0
293 ns,2,2
294 ns,2,-2
295 ns,1,0
296 ns,-1,0
297 ns,2,1
298 ns,2,-1
299 ns,3,0
300 ns,3,0
301 ns,3,0
302 ns,3,0
303 ns,-3,0
304 ns,-1,0
305 ns,0,1
306 ns,0,-1
307 ns,0,0
308 ns,0,0
309 ns,-2,4
310 ns,-2,-4
311 ns,2,0
312 ns,0,0
313 ns,-1,1
314 ns,-1,-1
315 ns,-2,0
316 ns,2,0
317 ns,0,-2
318 ns,0,2
