Timestamp,Real,Imaginary
30 ns,0,0
31 ns,0,0
32 ns,0,0
33 ns,0,0
34 ns,0,-80
35 ns,0,0
36 ns,0,0
37 ns,0,80
38 ns,0,0
39 ns,0,0
40 ns,0,0
41 ns,0,0
42 ns,0,-80
43 ns,0,0
44 ns,0,0
45 ns,0,80
46 ns,0,0
47 ns,0,0
48 ns,0,0
49 ns,0,0
50 ns,0,-80
51 ns,0,0
52 ns,0,0
53 ns,0,80
54 ns,0,0
55 ns,0,0
56 ns,0,0
57 ns,0,0
58 ns,0,-80
59 ns,0,0
60 ns,0,0
61 ns,0,80
62 ns,0,0
63 ns,0,0
64 ns,0,0
65 ns,0,0
66 ns,0,-80
67 ns,0,0
68 ns,0,0
69 ns,0,80
70 ns,0,0
71 ns,0,0
72 ns,0,0
73 ns,0,0
74 ns,0,-80
75 ns,0,0
76 ns,0,0
77 ns,0,80
78 ns,0,0
79 ns,0,0
80 ns,0,0
81 ns,0,0
82 ns,0,-80
83 ns,0,0
84 ns,0,0
85 ns,0,80
86 ns,0,0
87 ns,0,0
88 ns,0,0
89 ns,0,0
90 ns,0,-80
91 ns,0,0
92 ns,0,0
93 ns,0,80
94 ns,0,0
95 ns,0,0
96 ns,0,0
97 ns,0,0
98 ns,0,-80
99 ns,0,0
100 ns,0,0
101 ns,0,80
102 ns,0,0
103 ns,0,0
104 ns,0,0
105 ns,0,0
106 ns,0,-80
107 ns,0,0
108 ns,0,0
109 ns,0,80
110 ns,0,0
111 ns,0,0
112 ns,0,0
113 ns,0,0
114 ns,0,-80
115 ns,0,0
116 ns,0,0
117 ns,0,80
118 ns,0,0
119 ns,0,0
120 ns,0,0
121 ns,0,0
122 ns,0,-80
123 ns,0,0
124 ns,0,0
125 ns,0,80
126 ns,0,0
127 ns,0,0
128 ns,0,0
129 ns,0,0
130 ns,0,-80
131 ns,0,0
132 ns,0,0
133 ns,0,80
134 ns,0,0
135 ns,0,0
136 ns,0,0
137 ns,0,0
138 ns,0,-80
139 ns,0,0
140 ns,0,0
141 ns,0,80
142 ns,0,0
143 ns,0,0
144 ns,0,0
145 ns,0,0
146 ns,0,-80
147 ns,0,0
148 ns,0,0
149 ns,0,80
150 ns,0,0
151 ns,0,0
152 ns,0,0
153 ns,0,0
154 ns,0,-80
155 ns,0,0
156 ns,0,0
157 ns,0,80
