Timestamp,Real,Imaginary
19 ns,20,0
20 ns,0,0
21 ns,-20,0
22 ns,0,0
23 ns,20,0
24 ns,0,0
25 ns,-20,0
26 ns,0,0
27 ns,20,0
28 ns,0,0
29 ns,-20,0
30 ns,0,0
31 ns,20,0
32 ns,0,0
33 ns,-20,0
34 ns,0,0
35 ns,20,0
36 ns,0,0
37 ns,-20,0
38 ns,0,0
39 ns,20,0
40 ns,0,0
41 ns,-20,0
42 ns,0,0
43 ns,20,0
44 ns,0,0
45 ns,-20,0
46 ns,0,0
47 ns,20,0
48 ns,0,0
49 ns,-20,0
50 ns,0,0
51 ns,20,0
52 ns,0,0
53 ns,-20,0
54 ns,0,0
55 ns,20,0
56 ns,0,0
57 ns,-20,0
58 ns,0,0
59 ns,20,0
60 ns,0,0
61 ns,-20,0
62 ns,0,0
63 ns,20,0
64 ns,0,0
65 ns,-20,0
66 ns,0,0
67 ns,20,0
68 ns,0,0
69 ns,-20,0
70 ns,0,0
71 ns,20,0
72 ns,0,0
73 ns,-20,0
74 ns,0,0
75 ns,20,0
76 ns,0,0
77 ns,-20,0
78 ns,0,0
79 ns,20,0
80 ns,0,0
81 ns,-20,0
82 ns,0,0
83 ns,20,0
84 ns,0,0
85 ns,-20,0
86 ns,0,0
87 ns,20,0
88 ns,0,0
89 ns,-20,0
90 ns,0,0
91 ns,20,0
92 ns,0,0
93 ns,-20,0
94 ns,0,0
95 ns,20,0
96 ns,0,0
97 ns,-20,0
98 ns,0,0
99 ns,20,0
100 ns,0,0
101 ns,-20,0
102 ns,0,0
103 ns,20,0
104 ns,0,0
105 ns,-20,0
106 ns,0,0
107 ns,20,0
108 ns,0,0
109 ns,-20,0
110 ns,0,0
111 ns,20,0
112 ns,0,0
113 ns,-20,0
114 ns,0,0
115 ns,20,0
116 ns,0,0
117 ns,-20,0
118 ns,0,0
119 ns,20,0
120 ns,0,0
121 ns,-20,0
122 ns,0,0
123 ns,20,0
124 ns,0,0
125 ns,-20,0
126 ns,0,0
127 ns,20,0
128 ns,0,0
129 ns,-20,0
130 ns,0,0
131 ns,20,0
132 ns,0,0
133 ns,-20,0
134 ns,0,0
135 ns,20,0
136 ns,0,0
137 ns,-20,0
138 ns,0,0
139 ns,20,0
140 ns,0,0
141 ns,-20,0
142 ns,0,0
143 ns,20,0
144 ns,0,0
145 ns,-20,0
146 ns,0,0
