Timestamp,Real,Imaginary
96 ns,91,0
102 ns,-25,0
120 ns,-13,-72
138 ns,-13,72
156 ns,-7,-32
174 ns,-13,34
192 ns,-13,-34
210 ns,-7,32
228 ns,-61,0
246 ns,-35,0
264 ns,72,51
282 ns,72,-51
300 ns,-23,55
318 ns,7,5
336 ns,7,-5
354 ns,-23,-55
372 ns,23,0
390 ns,23,0
408 ns,35,8
426 ns,35,-8
444 ns,81,-39
462 ns,65,11
480 ns,65,-11
498 ns,81,39
516 ns,46,0
534 ns,-10,0
552 ns,-62,86
570 ns,-62,-86
588 ns,-72,9
606 ns,12,-45
624 ns,12,45
642 ns,-72,-9
660 ns,-73,0
678 ns,25,0
696 ns,-30,-61
714 ns,-30,61
732 ns,35,53
750 ns,11,-39
768 ns,11,39
786 ns,35,-53
804 ns,37,0
822 ns,-1,0
840 ns,-18,-43
858 ns,-18,43
876 ns,-1,-97
894 ns,-47,-27
912 ns,-47,27
930 ns,-1,97
948 ns,6,0
966 ns,-8,0
984 ns,71,-17
1002 ns,71,17
1020 ns,-52,81
1038 ns,-54,11
1056 ns,-54,-11
1074 ns,-52,-81
1092 ns,-37,0
1110 ns,1,0
1128 ns,12,45
1146 ns,12,-45
1164 ns,92,-30
1182 ns,-22,48
1200 ns,-22,-48
1218 ns,92,30
1236 ns,53,0
1254 ns,15,0
1272 ns,4,45
1290 ns,4,-45
1308 ns,-76,-30
1326 ns,38,48
1344 ns,38,-48
1362 ns,-76,30
1380 ns,-31,0
1398 ns,-17,0
1416 ns,-96,-17
1434 ns,-96,17
1452 ns,27,81
1470 ns,29,11
1488 ns,29,-11
1506 ns,27,-81
1524 ns,-40,0
1542 ns,-2,0
1560 ns,15,-43
1578 ns,15,43
1596 ns,-2,-97
1614 ns,44,-27
1632 ns,44,27
1650 ns,-2,97
1668 ns,83,0
1686 ns,-15,0
1704 ns,40,-61
1722 ns,40,61
1740 ns,-25,53
1758 ns,-1,-39
1776 ns,-1,39
1794 ns,-25,-53
1812 ns,-70,0
1830 ns,-14,0
1848 ns,38,86
1866 ns,38,-86
1884 ns,48,9
1902 ns,-36,-45
1920 ns,-36,45
1938 ns,48,-9
1956 ns,54,0
1974 ns,54,0
1992 ns,42,8
2010 ns,42,-8
2028 ns,-4,-39
2046 ns,12,11
2064 ns,12,-11
2082 ns,-4,39
2100 ns,12,0
2118 ns,-14,0
2136 ns,-121,51
2154 ns,-121,-51
2172 ns,-26,55
2190 ns,-56,5
2208 ns,-56,-5
2226 ns,-26,-55
2244 ns,-93,0
2262 ns,23,0
2280 ns,11,-72
2298 ns,11,72
2316 ns,5,-32
2334 ns,11,34
2352 ns,11,-34
2370 ns,5,32
2388 ns,91,0
2406 ns,-25,0
2424 ns,-13,-72
2442 ns,-13,72
2460 ns,-7,-32
2478 ns,-13,34
2496 ns,-13,-34
2514 ns,-7,32
2532 ns,-61,0
2550 ns,-35,0
2568 ns,72,51
2586 ns,72,-51
2604 ns,-23,55
2622 ns,7,5
2640 ns,7,-5
2658 ns,-23,-55
2676 ns,23,0
2694 ns,23,0
2712 ns,35,8
2730 ns,35,-8
2748 ns,81,-39
2766 ns,65,11
2784 ns,65,-11
2802 ns,81,39
2820 ns,46,0
2838 ns,-10,0
2856 ns,-62,86
2874 ns,-62,-86
2892 ns,-72,9
2910 ns,12,-45
2928 ns,12,45
2946 ns,-72,-9
2964 ns,-73,0
2982 ns,25,0
3 us,-30,-61
3018 ns,-30,61
3036 ns,35,53
3054 ns,11,-39
3072 ns,11,39
3090 ns,35,-53
3108 ns,37,0
3126 ns,-1,0
3144 ns,-18,-43
3162 ns,-18,43
3180 ns,-1,-97
3198 ns,-47,-27
3216 ns,-47,27
3234 ns,-1,97
3252 ns,6,0
3270 ns,-8,0
3288 ns,71,-17
3306 ns,71,17
3324 ns,-52,81
3342 ns,-54,11
3360 ns,-54,-11
3378 ns,-52,-81
3396 ns,-37,0
3414 ns,1,0
3432 ns,12,45
3450 ns,12,-45
3468 ns,92,-30
3486 ns,-22,48
3504 ns,-22,-48
3522 ns,92,30
3540 ns,53,0
3558 ns,15,0
3576 ns,4,45
3594 ns,4,-45
3612 ns,-76,-30
3630 ns,38,48
3648 ns,38,-48
3666 ns,-76,30
3684 ns,-31,0
3702 ns,-17,0
3720 ns,-96,-17
3738 ns,-96,17
3756 ns,27,81
3774 ns,29,11
3792 ns,29,-11
3810 ns,27,-81
3828 ns,-40,0
3846 ns,-2,0
3864 ns,15,-43
3882 ns,15,43
3900 ns,-2,-97
3918 ns,44,-27
3936 ns,44,27
3954 ns,-2,97
3972 ns,83,0
3990 ns,-15,0
4008 ns,40,-61
4026 ns,40,61
4044 ns,-25,53
4062 ns,-1,-39
4080 ns,-1,39
4098 ns,-25,-53
4116 ns,-70,0
4134 ns,-14,0
4152 ns,38,86
4170 ns,38,-86
4188 ns,48,9
4206 ns,-36,-45
4224 ns,-36,45
4242 ns,48,-9
4260 ns,54,0
4278 ns,54,0
4296 ns,42,8
4314 ns,42,-8
4332 ns,-4,-39
4350 ns,12,11
4368 ns,12,-11
4386 ns,-4,39
4404 ns,12,0
4422 ns,-14,0
4440 ns,-121,51
4458 ns,-121,-51
4476 ns,-26,55
4494 ns,-56,5
4512 ns,-56,-5
4530 ns,-26,-55
4548 ns,-93,0
4550 ns,23,0
4562 ns,11,-72
4574 ns,11,72
4586 ns,5,-32
4598 ns,11,34
4610 ns,11,-34
4622 ns,5,32
