Timestamp,Real,Imaginary
40 ns,0,0
46 ns,45,0
64 ns,11,0
82 ns,7,0
100 ns,10,0
118 ns,20,0
136 ns,12,0
154 ns,-14,0
172 ns,2,0
190 ns,-30,0
208 ns,-45,0
226 ns,6,0
244 ns,10,0
262 ns,-2,0
280 ns,-15,0
298 ns,13,0
316 ns,51,0
334 ns,10,0
352 ns,4,0
370 ns,8,0
388 ns,-22,0
406 ns,-14,0
424 ns,-10,0
442 ns,-4,0
460 ns,-26,0
478 ns,-39,0
496 ns,29,0
514 ns,34,0
532 ns,4,0
550 ns,10,0
568 ns,11,0
586 ns,23,0
604 ns,-2,0
622 ns,-9,0
640 ns,-2,0
658 ns,-48,0
676 ns,-25,0
694 ns,15,0
712 ns,5,0
730 ns,-7,0
748 ns,-12,0
766 ns,36,0
784 ns,40,0
802 ns,-2,0
820 ns,12,0
838 ns,-5,0
856 ns,-22,0
874 ns,-10,0
892 ns,-9,0
910 ns,-6,0
928 ns,-41,0
946 ns,-15,0
964 ns,44,0
982 ns,18,0
1 us,5,0
1018 ns,10,0
1036 ns,16,0
1054 ns,18,0
1072 ns,-12,0
1090 ns,0,0
1108 ns,-19,0
1126 ns,-50,0
1144 ns,-3,0
1162 ns,13,0
