Timestamp,Real,Imaginary
36 ns,0,0
42 ns,45,0
60 ns,11,0
78 ns,7,0
96 ns,10,0
114 ns,20,0
132 ns,12,0
150 ns,-14,0
168 ns,2,0
186 ns,-30,0
204 ns,-45,0
222 ns,6,0
240 ns,10,0
258 ns,-2,0
276 ns,-15,0
294 ns,13,0
312 ns,51,0
330 ns,10,0
348 ns,4,0
366 ns,8,0
384 ns,-22,0
402 ns,-14,0
420 ns,-10,0
438 ns,-4,0
456 ns,-26,0
474 ns,-39,0
492 ns,29,0
510 ns,34,0
528 ns,4,0
546 ns,10,0
564 ns,11,0
582 ns,23,0
600 ns,-2,0
618 ns,-9,0
636 ns,-2,0
654 ns,-48,0
672 ns,-25,0
690 ns,15,0
708 ns,5,0
726 ns,-7,0
744 ns,-12,0
762 ns,36,0
780 ns,40,0
798 ns,-2,0
816 ns,12,0
834 ns,-5,0
852 ns,-22,0
870 ns,-10,0
888 ns,-9,0
906 ns,-6,0
924 ns,-41,0
942 ns,-15,0
960 ns,44,0
978 ns,18,0
996 ns,5,0
1014 ns,10,0
1032 ns,16,0
1050 ns,18,0
1068 ns,-12,0
1086 ns,0,0
1104 ns,-19,0
1122 ns,-50,0
1140 ns,-3,0
1158 ns,13,0
