Timestamp,Real,Imaginary
36 ns,0,0
42 ns,45,0
48 ns,11,0
54 ns,7,0
60 ns,10,0
66 ns,20,0
72 ns,12,0
78 ns,-14,0
84 ns,2,0
90 ns,-30,0
96 ns,-45,0
102 ns,6,0
108 ns,10,0
114 ns,-2,0
120 ns,-15,0
126 ns,13,0
132 ns,51,0
138 ns,10,0
144 ns,4,0
150 ns,8,0
156 ns,-22,0
162 ns,-14,0
168 ns,-10,0
174 ns,-4,0
180 ns,-26,0
186 ns,-39,0
192 ns,29,0
198 ns,34,0
204 ns,4,0
210 ns,10,0
216 ns,11,0
222 ns,23,0
228 ns,-2,0
234 ns,-9,0
240 ns,-2,0
246 ns,-48,0
252 ns,-25,0
258 ns,15,0
264 ns,5,0
270 ns,-7,0
276 ns,-12,0
282 ns,36,0
288 ns,40,0
294 ns,-2,0
300 ns,12,0
306 ns,-5,0
312 ns,-22,0
318 ns,-10,0
324 ns,-9,0
330 ns,-6,0
336 ns,-41,0
342 ns,-15,0
348 ns,44,0
354 ns,18,0
360 ns,5,0
366 ns,10,0
372 ns,16,0
378 ns,18,0
384 ns,-12,0
390 ns,0,0
396 ns,-19,0
402 ns,-50,0
408 ns,-3,0
414 ns,13,0
420 ns,0,0
426 ns,-13,0
432 ns,3,0
438 ns,50,0
444 ns,19,0
450 ns,0,0
456 ns,12,0
462 ns,-18,0
468 ns,-16,0
474 ns,-10,0
480 ns,-5,0
486 ns,-18,0
492 ns,-44,0
498 ns,15,0
504 ns,41,0
510 ns,6,0
516 ns,9,0
522 ns,10,0
528 ns,22,0
534 ns,5,0
540 ns,-12,0
546 ns,2,0
552 ns,-40,0
558 ns,-36,0
564 ns,12,0
570 ns,7,0
576 ns,-5,0
582 ns,-15,0
588 ns,25,0
594 ns,48,0
600 ns,2,0
606 ns,9,0
612 ns,2,0
618 ns,-23,0
624 ns,-11,0
630 ns,-10,0
636 ns,-4,0
642 ns,-34,0
648 ns,-29,0
654 ns,39,0
660 ns,26,0
666 ns,4,0
672 ns,10,0
