Timestamp,Real,Imaginary
6198 ns,0,0
6204 ns,0,0
6222 ns,0,-48
6240 ns,0,48
6258 ns,0,-5
6276 ns,0,-27
6294 ns,0,27
6312 ns,0,5
6330 ns,0,-17
6348 ns,0,-5
6366 ns,0,-3
6384 ns,0,26
6402 ns,0,-26
6420 ns,0,3
6438 ns,0,5
6456 ns,0,17
6474 ns,0,-7
6492 ns,0,-5
6510 ns,0,0
6528 ns,0,13
6546 ns,0,17
6564 ns,0,-47
6582 ns,0,36
6600 ns,0,-7
6618 ns,0,7
6636 ns,0,-36
6654 ns,0,47
6672 ns,0,-17
6690 ns,0,-13
6708 ns,0,0
6726 ns,0,5
6744 ns,0,7
6762 ns,0,40
6780 ns,0,-20
6798 ns,0,-25
6816 ns,0,32
6834 ns,0,-56
6852 ns,0,2
6870 ns,0,-5141
6888 ns,0,23
6906 ns,0,-10211
6924 ns,0,29
6942 ns,0,-5
6960 ns,0,-15
6978 ns,0,10
6996 ns,0,5
7014 ns,0,-24
7032 ns,0,-3
7050 ns,0,3
7068 ns,0,24
7086 ns,0,-5
7104 ns,0,-10
7122 ns,0,15
7140 ns,0,5
7158 ns,0,-29
7176 ns,0,10211
7194 ns,0,-23
7212 ns,0,5141
7230 ns,0,-2
7248 ns,0,56
7266 ns,0,-32
7284 ns,0,25
7302 ns,0,20
7320 ns,0,-40
7338 ns,0,23
7356 ns,0,1
7374 ns,0,6
7392 ns,0,46
7410 ns,0,-8
7428 ns,0,23
7446 ns,0,-15
7464 ns,0,-9
7482 ns,0,-4
7500 ns,0,10
7518 ns,0,-32
7536 ns,0,-22
7554 ns,0,-7136
7572 ns,0,-2
7590 ns,0,25
7608 ns,0,3
7626 ns,0,-18
7644 ns,0,-2
7662 ns,0,3
7680 ns,0,-26
7698 ns,0,24
7716 ns,0,25
7734 ns,0,3
7752 ns,0,58
7770 ns,0,3
7788 ns,0,-3
7806 ns,0,9
7824 ns,0,-47
7842 ns,0,-15
7860 ns,0,8169
7878 ns,0,-58
7896 ns,0,-11
7914 ns,0,11
7932 ns,0,58
7950 ns,0,-8169
7968 ns,0,15
7986 ns,0,47
8004 ns,0,-9
8022 ns,0,3
8040 ns,0,-3
8058 ns,0,-58
8076 ns,0,-3
8094 ns,0,-25
8112 ns,0,-24
8130 ns,0,26
8148 ns,0,-3
8166 ns,0,2
8184 ns,0,18
8202 ns,0,-3
8220 ns,0,-25
8238 ns,0,2
8256 ns,0,7136
8274 ns,0,22
8292 ns,0,32
8310 ns,0,-10
8328 ns,0,4
8346 ns,0,9
8364 ns,0,15
8382 ns,0,-23
8400 ns,0,8
8418 ns,0,-46
8436 ns,0,-6
8454 ns,0,-1
8472 ns,0,-23
8490 ns,0,0
8508 ns,0,0
8526 ns,0,0
8544 ns,0,0
8562 ns,0,0
8580 ns,0,0
8598 ns,0,0
8616 ns,0,0
8634 ns,0,0
8652 ns,0,0
8670 ns,0,0
8688 ns,0,0
8706 ns,0,0
8724 ns,0,0
8742 ns,0,0
8760 ns,0,0
8778 ns,0,0
8796 ns,0,0
8814 ns,0,0
8832 ns,0,0
8850 ns,0,0
8868 ns,0,0
8886 ns,0,0
8904 ns,0,0
8922 ns,0,0
8940 ns,0,0
8958 ns,0,0
8976 ns,0,0
8994 ns,0,0
9012 ns,0,0
9030 ns,0,0
9048 ns,0,0
9066 ns,0,0
9084 ns,0,0
9102 ns,0,0
9120 ns,0,0
9138 ns,0,0
9156 ns,0,0
9174 ns,0,0
9192 ns,0,0
9210 ns,0,0
9228 ns,0,0
9246 ns,0,0
9264 ns,0,0
9282 ns,0,0
9300 ns,0,0
9318 ns,0,0
9336 ns,0,0
9354 ns,0,0
9372 ns,0,0
9390 ns,0,0
9408 ns,0,0
9426 ns,0,0
9444 ns,0,0
9462 ns,0,0
9480 ns,0,0
9498 ns,0,0
9516 ns,0,0
9534 ns,0,0
9552 ns,0,0
9570 ns,0,0
9588 ns,0,0
9606 ns,0,0
9624 ns,0,0
9642 ns,0,0
9660 ns,0,0
9678 ns,0,0
9696 ns,0,0
9714 ns,0,0
9732 ns,0,0
9750 ns,0,0
9768 ns,0,0
9786 ns,0,0
9804 ns,0,0
9822 ns,0,0
9840 ns,0,0
9858 ns,0,0
9876 ns,0,0
9894 ns,0,0
9912 ns,0,0
9930 ns,0,0
9948 ns,0,0
9966 ns,0,0
9984 ns,0,0
10002 ns,0,0
10020 ns,0,0
10038 ns,0,0
10056 ns,0,0
10074 ns,0,0
10092 ns,0,0
10110 ns,0,0
10128 ns,0,0
10146 ns,0,0
10164 ns,0,0
10182 ns,0,0
10200 ns,0,0
10218 ns,0,0
10236 ns,0,0
10254 ns,0,0
10272 ns,0,0
10290 ns,0,0
10308 ns,0,0
10326 ns,0,0
10344 ns,0,0
10362 ns,0,0
10380 ns,0,0
10398 ns,0,0
10416 ns,0,0
10434 ns,0,0
10452 ns,0,0
10470 ns,0,0
10488 ns,0,0
10506 ns,0,0
10524 ns,0,0
10542 ns,0,0
10560 ns,0,0
10578 ns,0,0
10596 ns,0,0
10614 ns,0,0
10632 ns,0,0
10650 ns,0,0
10668 ns,0,0
10686 ns,0,0
10704 ns,0,0
10722 ns,0,0
10740 ns,0,0
10758 ns,0,0
10776 ns,0,0
10814 ns,0,0
10824 ns,0,0
10842 ns,0,0
10860 ns,0,0
10878 ns,0,0
10896 ns,0,0
10914 ns,0,0
10932 ns,0,0
10950 ns,0,0
10968 ns,0,0
10986 ns,0,0
11004 ns,0,0
11022 ns,0,0
11040 ns,0,0
11058 ns,0,0
11076 ns,0,0
11094 ns,0,0
11112 ns,0,0
11130 ns,0,0
11148 ns,0,0
11166 ns,0,0
11184 ns,0,0
11202 ns,0,0
11220 ns,0,0
11238 ns,0,0
11256 ns,0,0
11274 ns,0,0
11292 ns,0,0
11310 ns,0,0
11328 ns,0,0
11346 ns,0,0
11364 ns,0,0
11382 ns,0,0
11400 ns,0,0
11418 ns,0,0
11436 ns,0,0
11454 ns,0,0
11472 ns,0,0
11490 ns,0,0
11508 ns,0,0
11526 ns,0,0
11544 ns,0,0
11562 ns,0,0
11580 ns,0,0
11598 ns,0,0
11616 ns,0,0
11634 ns,0,0
11652 ns,0,0
11670 ns,0,0
11688 ns,0,0
11706 ns,0,0
11724 ns,0,0
11742 ns,0,0
11760 ns,0,0
11778 ns,0,0
11796 ns,0,0
11814 ns,0,0
11832 ns,0,0
11850 ns,0,0
11868 ns,0,0
11886 ns,0,0
11904 ns,0,0
11922 ns,0,0
11940 ns,0,0
11958 ns,0,0
11976 ns,0,0
11994 ns,0,0
12012 ns,0,0
12030 ns,0,0
12048 ns,0,0
12066 ns,0,0
12084 ns,0,0
12102 ns,0,0
12120 ns,0,0
12138 ns,0,0
12156 ns,0,0
12174 ns,0,0
12192 ns,0,0
12210 ns,0,0
12228 ns,0,0
12246 ns,0,0
12264 ns,0,0
12282 ns,0,0
12300 ns,0,0
12318 ns,0,0
12336 ns,0,0
12354 ns,0,0
12372 ns,0,0
12390 ns,0,0
12408 ns,0,0
12426 ns,0,0
12444 ns,0,0
12462 ns,0,0
12480 ns,0,0
12498 ns,0,0
12516 ns,0,0
12534 ns,0,0
12552 ns,0,0
12570 ns,0,0
12588 ns,0,0
12606 ns,0,0
12624 ns,0,0
12642 ns,0,0
12660 ns,0,0
12678 ns,0,0
12696 ns,0,0
12714 ns,0,0
12732 ns,0,0
12750 ns,0,0
12768 ns,0,0
12786 ns,0,0
12804 ns,0,0
12822 ns,0,0
12840 ns,0,0
12858 ns,0,0
12876 ns,0,0
12894 ns,0,0
12912 ns,0,0
12930 ns,0,0
12948 ns,0,0
12966 ns,0,0
12984 ns,0,0
13002 ns,0,0
13020 ns,0,0
13038 ns,0,0
13056 ns,0,0
13074 ns,0,0
13092 ns,0,0
13110 ns,0,0
13128 ns,0,0
13146 ns,0,0
13164 ns,0,0
13182 ns,0,0
13200 ns,0,0
13218 ns,0,0
13236 ns,0,0
13254 ns,0,0
13272 ns,0,0
13290 ns,0,0
13308 ns,0,0
13326 ns,0,0
13344 ns,0,0
13362 ns,0,0
13380 ns,0,0
13398 ns,0,0
13416 ns,0,0
13434 ns,0,0
13452 ns,0,0
13470 ns,0,0
13488 ns,0,0
13506 ns,0,0
13524 ns,0,0
13542 ns,0,0
13560 ns,0,0
13578 ns,0,0
13596 ns,0,0
13614 ns,0,0
13632 ns,0,0
13650 ns,0,0
