Timestamp,Real,Imaginary
3124 ns,0,0
3126 ns,0,0
3138 ns,0,-12
3150 ns,0,12
3162 ns,0,-1
3174 ns,0,-7
3186 ns,0,7
3198 ns,0,1
3210 ns,0,-4
3222 ns,0,-1
3234 ns,0,-1
3246 ns,0,7
3258 ns,0,-7
3270 ns,0,1
3282 ns,0,1
3294 ns,0,4
3306 ns,0,-2
3318 ns,0,-1
3330 ns,0,0
3342 ns,0,3
3354 ns,0,4
3366 ns,0,-12
3378 ns,0,9
3390 ns,0,-2
3402 ns,0,2
3414 ns,0,-9
3426 ns,0,12
3438 ns,0,-4
3450 ns,0,-3
3462 ns,0,0
3474 ns,0,1
3486 ns,0,2
3498 ns,0,10
3510 ns,0,-5
3522 ns,0,-6
3534 ns,0,8
3546 ns,0,-14
3558 ns,0,0
3570 ns,0,-1285
3582 ns,0,6
3594 ns,0,-2553
3606 ns,0,7
3618 ns,0,-1
3630 ns,0,-4
3642 ns,0,3
3654 ns,0,1
3666 ns,0,-6
3678 ns,0,-1
3690 ns,0,1
3702 ns,0,6
3714 ns,0,-1
3726 ns,0,-3
3738 ns,0,4
3750 ns,0,1
3762 ns,0,-7
3774 ns,0,2553
3786 ns,0,-6
3798 ns,0,1285
3810 ns,0,0
3822 ns,0,14
3834 ns,0,-8
3846 ns,0,6
3858 ns,0,5
3870 ns,0,-10
3882 ns,0,6
3894 ns,0,0
3906 ns,0,2
3918 ns,0,11
3930 ns,0,-2
3942 ns,0,6
3954 ns,0,-4
3966 ns,0,-2
3978 ns,0,-1
3990 ns,0,3
4002 ns,0,-8
4014 ns,0,-5
4026 ns,0,-1784
4038 ns,0,-1
4050 ns,0,6
4062 ns,0,1
4074 ns,0,-5
4086 ns,0,0
4098 ns,0,1
4110 ns,0,-6
4122 ns,0,6
4134 ns,0,6
4146 ns,0,1
4158 ns,0,14
4170 ns,0,1
4182 ns,0,-1
4194 ns,0,2
4206 ns,0,-12
4218 ns,0,-4
4230 ns,0,2042
4242 ns,0,-14
4254 ns,0,-3
4266 ns,0,3
4278 ns,0,14
4290 ns,0,-2042
4302 ns,0,4
4314 ns,0,12
4326 ns,0,-2
4338 ns,0,1
4350 ns,0,-1
4362 ns,0,-14
4374 ns,0,-1
4386 ns,0,-6
4398 ns,0,-6
4410 ns,0,6
4422 ns,0,-1
4434 ns,0,0
4446 ns,0,5
4458 ns,0,-1
4470 ns,0,-6
4482 ns,0,1
4494 ns,0,1784
4506 ns,0,5
4518 ns,0,8
4530 ns,0,-3
4542 ns,0,1
4554 ns,0,2
4566 ns,0,4
4578 ns,0,-6
4590 ns,0,2
4602 ns,0,-11
4614 ns,0,-2
4626 ns,0,0
4638 ns,0,-6
4650 ns,0,0
4662 ns,0,0
4674 ns,0,0
4686 ns,0,0
4698 ns,0,0
4710 ns,0,0
4722 ns,0,0
4734 ns,0,0
4746 ns,0,0
4758 ns,0,0
4770 ns,0,0
4782 ns,0,0
4794 ns,0,0
4806 ns,0,0
4818 ns,0,0
4830 ns,0,0
4842 ns,0,0
4854 ns,0,0
4866 ns,0,0
4878 ns,0,0
4890 ns,0,0
4902 ns,0,0
4914 ns,0,0
4926 ns,0,0
4938 ns,0,0
4950 ns,0,0
4962 ns,0,0
4974 ns,0,0
4986 ns,0,0
4998 ns,0,0
5010 ns,0,0
5022 ns,0,0
5034 ns,0,0
5046 ns,0,0
5058 ns,0,0
5070 ns,0,0
5082 ns,0,0
5094 ns,0,0
5106 ns,0,0
5118 ns,0,0
5130 ns,0,0
5142 ns,0,0
5154 ns,0,0
5166 ns,0,0
5178 ns,0,0
5190 ns,0,0
5202 ns,0,0
5214 ns,0,0
5226 ns,0,0
5238 ns,0,0
5250 ns,0,0
5262 ns,0,0
5274 ns,0,0
5286 ns,0,0
5298 ns,0,0
5310 ns,0,0
5322 ns,0,0
5334 ns,0,0
5346 ns,0,0
5358 ns,0,0
5370 ns,0,0
5382 ns,0,0
5394 ns,0,0
5406 ns,0,0
5418 ns,0,0
5430 ns,0,0
5442 ns,0,0
5454 ns,0,0
5466 ns,0,0
5478 ns,0,0
5490 ns,0,0
5502 ns,0,0
5514 ns,0,0
5526 ns,0,0
5538 ns,0,0
5550 ns,0,0
5562 ns,0,0
5574 ns,0,0
5586 ns,0,0
5598 ns,0,0
5610 ns,0,0
5622 ns,0,0
5634 ns,0,0
5646 ns,0,0
5658 ns,0,0
5670 ns,0,0
5682 ns,0,0
5694 ns,0,0
5706 ns,0,0
5718 ns,0,0
5730 ns,0,0
5742 ns,0,0
5754 ns,0,0
5766 ns,0,0
5778 ns,0,0
5790 ns,0,0
5802 ns,0,0
5814 ns,0,0
5826 ns,0,0
5838 ns,0,0
5850 ns,0,0
5862 ns,0,0
5874 ns,0,0
5886 ns,0,0
5898 ns,0,0
5910 ns,0,0
5922 ns,0,0
5934 ns,0,0
5946 ns,0,0
5958 ns,0,0
5970 ns,0,0
5982 ns,0,0
5994 ns,0,0
6006 ns,0,0
6018 ns,0,0
6030 ns,0,0
6042 ns,0,0
6054 ns,0,0
6066 ns,0,0
6078 ns,0,0
6090 ns,0,0
6102 ns,0,0
6114 ns,0,0
6126 ns,0,0
6138 ns,0,0
6150 ns,0,0
6162 ns,0,0
6174 ns,0,0
