Timestamp,Real,Imaginary
38 ns,0,0
44 ns,45,0
50 ns,11,0
56 ns,7,0
62 ns,10,0
80 ns,20,0
98 ns,12,0
116 ns,-14,0
134 ns,2,0
152 ns,-30,0
170 ns,-45,0
188 ns,6,0
206 ns,10,0
224 ns,-2,0
242 ns,-15,0
260 ns,13,0
278 ns,51,0
296 ns,10,0
314 ns,4,0
332 ns,8,0
350 ns,-22,0
368 ns,-14,0
386 ns,-10,0
404 ns,-4,0
422 ns,-26,0
440 ns,-39,0
458 ns,29,0
476 ns,34,0
494 ns,4,0
512 ns,10,0
530 ns,11,0
548 ns,23,0
566 ns,-2,0
584 ns,-9,0
602 ns,-2,0
620 ns,-48,0
638 ns,-25,0
656 ns,15,0
674 ns,5,0
692 ns,-7,0
710 ns,-12,0
728 ns,36,0
746 ns,40,0
764 ns,-2,0
782 ns,12,0
800 ns,-5,0
818 ns,-22,0
836 ns,-10,0
854 ns,-9,0
872 ns,-6,0
890 ns,-41,0
908 ns,-15,0
926 ns,44,0
944 ns,18,0
962 ns,5,0
980 ns,10,0
998 ns,16,0
1016 ns,18,0
1034 ns,-12,0
1052 ns,0,0
1070 ns,-19,0
1088 ns,-50,0
1106 ns,-3,0
1124 ns,13,0
1142 ns,0,0
1160 ns,-13,0
1178 ns,3,0
1196 ns,50,0
1214 ns,19,0
1232 ns,0,0
1250 ns,12,0
1268 ns,-18,0
1286 ns,-16,0
1304 ns,-10,0
1322 ns,-5,0
1340 ns,-18,0
1358 ns,-44,0
1376 ns,15,0
1394 ns,41,0
1412 ns,6,0
1430 ns,9,0
1448 ns,10,0
1466 ns,22,0
1484 ns,5,0
1502 ns,-12,0
1520 ns,2,0
1538 ns,-40,0
1556 ns,-36,0
1574 ns,12,0
1592 ns,7,0
1610 ns,-5,0
1628 ns,-15,0
1646 ns,25,0
1664 ns,48,0
1682 ns,2,0
1700 ns,9,0
1718 ns,2,0
1736 ns,-23,0
1754 ns,-11,0
1772 ns,-10,0
1790 ns,-4,0
1808 ns,-34,0
1826 ns,-29,0
1844 ns,39,0
1862 ns,26,0
1880 ns,4,0
1898 ns,10,0
1916 ns,14,0
1934 ns,22,0
1952 ns,-8,0
1970 ns,-4,0
1988 ns,-10,0
2006 ns,-51,0
2024 ns,-13,0
2042 ns,15,0
2060 ns,2,0
2078 ns,-10,0
2096 ns,-6,0
2114 ns,45,0
2132 ns,30,0
2150 ns,-2,0
2168 ns,14,0
2186 ns,-12,0
2204 ns,-20,0
2222 ns,-10,0
2240 ns,-7,0
2258 ns,-11,0
2276 ns,-45,0
