Timestamp,Real,Imaginary
64 ns,63,0
70 ns,-41,0
88 ns,-11,-38
106 ns,-11,38
124 ns,28,0
142 ns,16,0
160 ns,-2,-34
178 ns,-2,34
196 ns,-67,0
214 ns,-19,0
232 ns,47,36
250 ns,47,-36
268 ns,6,0
286 ns,-16,0
304 ns,25,15
322 ns,25,-15
340 ns,73,0
358 ns,37,0
376 ns,47,-2
394 ns,47,2
412 ns,-50,0
430 ns,-14,0
448 ns,-12,10
466 ns,-12,-10
484 ns,-2,0
502 ns,8,0
520 ns,-55,73
538 ns,-55,-73
556 ns,48,0
574 ns,-18,0
592 ns,-7,13
610 ns,-7,-13
628 ns,-61,0
646 ns,53,0
664 ns,0,-39
682 ns,0,39
700 ns,-12,0
718 ns,-28,0
736 ns,-30,-22
754 ns,-30,22
772 ns,62,0
790 ns,-6,0
808 ns,-52,-38
826 ns,-52,38
844 ns,-25,0
862 ns,5,0
880 ns,34,-5
898 ns,34,5
916 ns,-71,0
934 ns,-29,0
952 ns,32,-9
970 ns,32,9
988 ns,77,0
1006 ns,21,0
1024 ns,39,-8
1042 ns,39,8
1060 ns,22,0
1078 ns,-14,0
1096 ns,28,-18
1114 ns,28,18
1132 ns,-59,0
1150 ns,15,0
1168 ns,-16,63
1186 ns,-16,-63
1204 ns,40,0
1222 ns,-34,0
1240 ns,-3,63
1258 ns,-3,-63
1276 ns,13,0
1294 ns,49,0
1312 ns,7,-18
1330 ns,7,18
1348 ns,-49,0
1366 ns,7,0
1384 ns,-11,-8
1402 ns,-11,8
1420 ns,18,0
1438 ns,-24,0
1456 ns,-85,-9
1474 ns,-85,9
1492 ns,46,0
1510 ns,16,0
1528 ns,-13,-5
1546 ns,-13,5
1564 ns,-86,0
1582 ns,-18,0
1600 ns,28,-38
1618 ns,28,38
1636 ns,-1,0
1654 ns,15,0
1672 ns,17,-22
1690 ns,17,22
1708 ns,84,0
1726 ns,-30,0
1744 ns,23,-39
1762 ns,23,39
1780 ns,-42,0
1798 ns,24,0
1816 ns,13,13
1834 ns,13,-13
1852 ns,-28,0
1870 ns,-38,0
1888 ns,25,73
1906 ns,25,-73
1924 ns,54,0
1942 ns,18,0
1960 ns,16,10
1978 ns,16,-10
1996 ns,0,0
2014 ns,36,0
2032 ns,26,-2
2050 ns,26,2
2068 ns,-47,0
2086 ns,-25,0
2104 ns,-66,15
2122 ns,-66,-15
2140 ns,59,0
2158 ns,11,0
2176 ns,-55,36
2194 ns,-55,-36
2212 ns,-20,0
2230 ns,-8,0
2248 ns,10,-34
2266 ns,10,34
2284 ns,-73,0
2288 ns,31,0
2300 ns,1,-38
2312 ns,1,38
