Timestamp,Real,Imaginary
34 ns,0,0
40 ns,45,0
46 ns,11,0
52 ns,7,0
58 ns,10,0
76 ns,20,0
94 ns,12,0
112 ns,-14,0
130 ns,2,0
148 ns,-30,0
166 ns,-45,0
184 ns,6,0
202 ns,10,0
220 ns,-2,0
238 ns,-15,0
256 ns,13,0
274 ns,51,0
292 ns,10,0
310 ns,4,0
328 ns,8,0
346 ns,-22,0
364 ns,-14,0
382 ns,-10,0
400 ns,-4,0
418 ns,-26,0
436 ns,-39,0
454 ns,29,0
472 ns,34,0
490 ns,4,0
508 ns,10,0
526 ns,11,0
544 ns,23,0
562 ns,-2,0
580 ns,-9,0
598 ns,-2,0
616 ns,-48,0
634 ns,-25,0
652 ns,15,0
670 ns,5,0
688 ns,-7,0
706 ns,-12,0
724 ns,36,0
742 ns,40,0
760 ns,-2,0
778 ns,12,0
796 ns,-5,0
814 ns,-22,0
832 ns,-10,0
850 ns,-9,0
868 ns,-6,0
886 ns,-41,0
904 ns,-15,0
922 ns,44,0
940 ns,18,0
958 ns,5,0
976 ns,10,0
994 ns,16,0
1012 ns,18,0
1030 ns,-12,0
1048 ns,0,0
1066 ns,-19,0
1084 ns,-50,0
1102 ns,-3,0
1120 ns,13,0
1138 ns,0,0
1156 ns,-13,0
1174 ns,3,0
1192 ns,50,0
1210 ns,19,0
1228 ns,0,0
1246 ns,12,0
1264 ns,-18,0
1282 ns,-16,0
1300 ns,-10,0
1318 ns,-5,0
1336 ns,-18,0
1354 ns,-44,0
1372 ns,15,0
1390 ns,41,0
1408 ns,6,0
1426 ns,9,0
1444 ns,10,0
1462 ns,22,0
1480 ns,5,0
1498 ns,-12,0
1516 ns,2,0
1534 ns,-40,0
1552 ns,-36,0
1570 ns,12,0
1588 ns,7,0
1606 ns,-5,0
1624 ns,-15,0
1642 ns,25,0
1660 ns,48,0
1678 ns,2,0
1696 ns,9,0
1714 ns,2,0
1732 ns,-23,0
1750 ns,-11,0
1768 ns,-10,0
1786 ns,-4,0
1804 ns,-34,0
1822 ns,-29,0
1840 ns,39,0
1858 ns,26,0
1876 ns,4,0
1894 ns,10,0
1912 ns,14,0
1930 ns,22,0
1948 ns,-8,0
1966 ns,-4,0
1984 ns,-10,0
2002 ns,-51,0
2020 ns,-13,0
2038 ns,15,0
2056 ns,2,0
2074 ns,-10,0
2092 ns,-6,0
2110 ns,45,0
2128 ns,30,0
2146 ns,-2,0
2164 ns,14,0
2182 ns,-12,0
2200 ns,-20,0
2218 ns,-10,0
2236 ns,-7,0
2254 ns,-11,0
2272 ns,-45,0
2290 ns,0,0
2308 ns,45,0
2326 ns,11,0
2344 ns,7,0
2362 ns,10,0
2380 ns,20,0
2398 ns,12,0
2416 ns,-14,0
2434 ns,2,0
2452 ns,-30,0
2470 ns,-45,0
2488 ns,6,0
2506 ns,10,0
2524 ns,-2,0
2542 ns,-15,0
2560 ns,13,0
2578 ns,51,0
2596 ns,10,0
2614 ns,4,0
2632 ns,8,0
2650 ns,-22,0
2668 ns,-14,0
2686 ns,-10,0
2704 ns,-4,0
2722 ns,-26,0
2740 ns,-39,0
2758 ns,29,0
2776 ns,34,0
2794 ns,4,0
2812 ns,10,0
2830 ns,11,0
2848 ns,23,0
2866 ns,-2,0
2884 ns,-9,0
2902 ns,-2,0
2920 ns,-48,0
2938 ns,-25,0
2956 ns,15,0
2974 ns,5,0
2992 ns,-7,0
3010 ns,-12,0
3028 ns,36,0
3046 ns,40,0
3064 ns,-2,0
3082 ns,12,0
3100 ns,-5,0
3118 ns,-22,0
3136 ns,-10,0
3154 ns,-9,0
3172 ns,-6,0
3190 ns,-41,0
3208 ns,-15,0
3226 ns,44,0
3244 ns,18,0
3262 ns,5,0
3280 ns,10,0
3298 ns,16,0
3316 ns,18,0
3334 ns,-12,0
3352 ns,0,0
3370 ns,-19,0
3388 ns,-50,0
3406 ns,-3,0
3424 ns,13,0
3442 ns,0,0
3460 ns,-13,0
3478 ns,3,0
3496 ns,50,0
3514 ns,19,0
3532 ns,0,0
3550 ns,12,0
3568 ns,-18,0
3586 ns,-16,0
3604 ns,-10,0
3622 ns,-5,0
3640 ns,-18,0
3658 ns,-44,0
3676 ns,15,0
3694 ns,41,0
3712 ns,6,0
3730 ns,9,0
3748 ns,10,0
3766 ns,22,0
3784 ns,5,0
3802 ns,-12,0
3820 ns,2,0
3838 ns,-40,0
3856 ns,-36,0
3874 ns,12,0
3892 ns,7,0
3910 ns,-5,0
3928 ns,-15,0
3946 ns,25,0
3964 ns,48,0
3982 ns,2,0
4 us,9,0
4018 ns,2,0
4036 ns,-23,0
4054 ns,-11,0
4072 ns,-10,0
4090 ns,-4,0
4108 ns,-34,0
4126 ns,-29,0
4144 ns,39,0
4162 ns,26,0
4180 ns,4,0
4198 ns,10,0
4216 ns,14,0
4234 ns,22,0
4252 ns,-8,0
4270 ns,-4,0
4288 ns,-10,0
4306 ns,-51,0
4324 ns,-13,0
4342 ns,15,0
4360 ns,2,0
4378 ns,-10,0
4396 ns,-6,0
4414 ns,45,0
4432 ns,30,0
4450 ns,-2,0
4468 ns,14,0
4486 ns,-12,0
4504 ns,-20,0
4522 ns,-10,0
4540 ns,-7,0
4558 ns,-11,0
4576 ns,-45,0
4594 ns,0,0
4612 ns,45,0
4630 ns,11,0
4648 ns,7,0
4666 ns,10,0
4672 ns,20,0
4678 ns,12,0
4696 ns,-14,0
4714 ns,2,0
4732 ns,-30,0
4750 ns,-45,0
4768 ns,6,0
4786 ns,10,0
4804 ns,-2,0
4822 ns,-15,0
4840 ns,13,0
4858 ns,51,0
4876 ns,10,0
4894 ns,4,0
4912 ns,8,0
4930 ns,-22,0
4948 ns,-14,0
4966 ns,-10,0
4984 ns,-4,0
5002 ns,-26,0
5020 ns,-39,0
5038 ns,29,0
5056 ns,34,0
5074 ns,4,0
5092 ns,10,0
5110 ns,11,0
5128 ns,23,0
5146 ns,-2,0
5164 ns,-9,0
5182 ns,-2,0
5200 ns,-48,0
5218 ns,-25,0
5236 ns,15,0
