Timestamp,Real,Imaginary
60 ns,63,0
66 ns,-41,0
84 ns,-11,-38
102 ns,-11,38
120 ns,28,0
138 ns,16,0
156 ns,-2,-34
174 ns,-2,34
192 ns,-67,0
210 ns,-19,0
228 ns,47,36
246 ns,47,-36
264 ns,6,0
282 ns,-16,0
300 ns,25,15
318 ns,25,-15
336 ns,73,0
354 ns,37,0
372 ns,47,-2
390 ns,47,2
408 ns,-50,0
426 ns,-14,0
444 ns,-12,10
462 ns,-12,-10
480 ns,-2,0
498 ns,8,0
516 ns,-55,73
534 ns,-55,-73
552 ns,48,0
570 ns,-18,0
588 ns,-7,13
606 ns,-7,-13
624 ns,-61,0
642 ns,53,0
660 ns,0,-39
678 ns,0,39
696 ns,-12,0
714 ns,-28,0
732 ns,-30,-22
750 ns,-30,22
768 ns,62,0
786 ns,-6,0
804 ns,-52,-38
822 ns,-52,38
840 ns,-25,0
858 ns,5,0
876 ns,34,-5
894 ns,34,5
912 ns,-71,0
930 ns,-29,0
948 ns,32,-9
966 ns,32,9
984 ns,77,0
1002 ns,21,0
1020 ns,39,-8
1038 ns,39,8
1056 ns,22,0
1074 ns,-14,0
1092 ns,28,-18
1110 ns,28,18
1128 ns,-59,0
1146 ns,15,0
1164 ns,-16,63
1182 ns,-16,-63
1200 ns,40,0
1218 ns,-34,0
1236 ns,-3,63
1254 ns,-3,-63
1272 ns,13,0
1290 ns,49,0
1308 ns,7,-18
1326 ns,7,18
1344 ns,-49,0
1362 ns,7,0
1380 ns,-11,-8
1398 ns,-11,8
1416 ns,18,0
1434 ns,-24,0
1452 ns,-85,-9
1470 ns,-85,9
1488 ns,46,0
1506 ns,16,0
1524 ns,-13,-5
1542 ns,-13,5
1560 ns,-86,0
1578 ns,-18,0
1596 ns,28,-38
1614 ns,28,38
1632 ns,-1,0
1650 ns,15,0
1668 ns,17,-22
1686 ns,17,22
1704 ns,84,0
1722 ns,-30,0
1740 ns,23,-39
1758 ns,23,39
1776 ns,-42,0
1794 ns,24,0
1812 ns,13,13
1830 ns,13,-13
1848 ns,-28,0
1866 ns,-38,0
1884 ns,25,73
1902 ns,25,-73
1920 ns,54,0
1938 ns,18,0
1956 ns,16,10
1974 ns,16,-10
1992 ns,0,0
2010 ns,36,0
2028 ns,26,-2
2046 ns,26,2
2064 ns,-47,0
2082 ns,-25,0
2100 ns,-66,15
2118 ns,-66,-15
2136 ns,59,0
2154 ns,11,0
2172 ns,-55,36
2190 ns,-55,-36
2208 ns,-20,0
2226 ns,-8,0
2244 ns,10,-34
2262 ns,10,34
2280 ns,-73,0
2298 ns,31,0
2316 ns,1,-38
2334 ns,1,38
2352 ns,63,0
2370 ns,-41,0
2388 ns,-11,-38
2406 ns,-11,38
2424 ns,28,0
2442 ns,16,0
2460 ns,-2,-34
2478 ns,-2,34
2496 ns,-67,0
2514 ns,-19,0
2532 ns,47,36
2550 ns,47,-36
2568 ns,6,0
2586 ns,-16,0
2604 ns,25,15
2622 ns,25,-15
2640 ns,73,0
2658 ns,37,0
2676 ns,47,-2
2694 ns,47,2
2712 ns,-50,0
2730 ns,-14,0
2748 ns,-12,10
2766 ns,-12,-10
2784 ns,-2,0
2802 ns,8,0
2820 ns,-55,73
2838 ns,-55,-73
2856 ns,48,0
2874 ns,-18,0
2892 ns,-7,13
2910 ns,-7,-13
2928 ns,-61,0
2946 ns,53,0
2964 ns,0,-39
2982 ns,0,39
3 us,-12,0
3018 ns,-28,0
3036 ns,-30,-22
3054 ns,-30,22
3072 ns,62,0
3090 ns,-6,0
3108 ns,-52,-38
3126 ns,-52,38
3144 ns,-25,0
3162 ns,5,0
3180 ns,34,-5
3198 ns,34,5
3216 ns,-71,0
3234 ns,-29,0
3252 ns,32,-9
3270 ns,32,9
3288 ns,77,0
3306 ns,21,0
3324 ns,39,-8
3342 ns,39,8
3360 ns,22,0
3378 ns,-14,0
3396 ns,28,-18
3414 ns,28,18
3432 ns,-59,0
3450 ns,15,0
3468 ns,-16,63
3486 ns,-16,-63
3504 ns,40,0
3522 ns,-34,0
3540 ns,-3,63
3558 ns,-3,-63
3576 ns,13,0
3594 ns,49,0
3612 ns,7,-18
3630 ns,7,18
3648 ns,-49,0
3666 ns,7,0
3684 ns,-11,-8
3702 ns,-11,8
3720 ns,18,0
3738 ns,-24,0
3756 ns,-85,-9
3774 ns,-85,9
3792 ns,46,0
3810 ns,16,0
3828 ns,-13,-5
3846 ns,-13,5
3864 ns,-86,0
3882 ns,-18,0
3900 ns,28,-38
3918 ns,28,38
3936 ns,-1,0
3954 ns,15,0
3972 ns,17,-22
3990 ns,17,22
4008 ns,84,0
4026 ns,-30,0
4044 ns,23,-39
4062 ns,23,39
4080 ns,-42,0
4098 ns,24,0
4116 ns,13,13
4134 ns,13,-13
4152 ns,-28,0
4170 ns,-38,0
4188 ns,25,73
4206 ns,25,-73
4224 ns,54,0
4242 ns,18,0
4260 ns,16,10
4278 ns,16,-10
4296 ns,0,0
4314 ns,36,0
4332 ns,26,-2
4350 ns,26,2
4368 ns,-47,0
4386 ns,-25,0
4404 ns,-66,15
4422 ns,-66,-15
4440 ns,59,0
4458 ns,11,0
4476 ns,-55,36
4494 ns,-55,-36
4512 ns,-20,0
4530 ns,-8,0
4548 ns,10,-34
4566 ns,10,34
4584 ns,-73,0
4602 ns,31,0
4620 ns,1,-38
4638 ns,1,38
4674 ns,63,0
4684 ns,-41,0
4702 ns,-11,-38
4720 ns,-11,38
4738 ns,28,0
4756 ns,16,0
4774 ns,-2,-34
4792 ns,-2,34
4810 ns,-67,0
4828 ns,-19,0
4846 ns,47,36
4864 ns,47,-36
4882 ns,6,0
4900 ns,-16,0
4918 ns,25,15
4936 ns,25,-15
4954 ns,73,0
4972 ns,37,0
4990 ns,47,-2
5008 ns,47,2
5026 ns,-50,0
5044 ns,-14,0
5062 ns,-12,10
5080 ns,-12,-10
5098 ns,-2,0
5116 ns,8,0
5134 ns,-55,73
5152 ns,-55,-73
5170 ns,48,0
5188 ns,-18,0
5206 ns,-7,13
5224 ns,-7,-13
5242 ns,-61,0
5260 ns,53,0
5278 ns,0,-39
5296 ns,0,39
5314 ns,-12,0
