Timestamp,Real,Imaginary
86 ns,91,0
92 ns,-25,0
110 ns,-13,-72
128 ns,-13,72
146 ns,-7,-32
164 ns,-13,34
182 ns,-13,-34
200 ns,-7,32
218 ns,-61,0
236 ns,-35,0
254 ns,72,51
272 ns,72,-51
290 ns,-23,55
308 ns,7,5
326 ns,7,-5
344 ns,-23,-55
362 ns,23,0
380 ns,23,0
398 ns,35,8
416 ns,35,-8
434 ns,81,-39
452 ns,65,11
470 ns,65,-11
488 ns,81,39
506 ns,46,0
524 ns,-10,0
542 ns,-62,86
560 ns,-62,-86
578 ns,-72,9
596 ns,12,-45
614 ns,12,45
632 ns,-72,-9
650 ns,-73,0
668 ns,25,0
686 ns,-30,-61
704 ns,-30,61
722 ns,35,53
740 ns,11,-39
758 ns,11,39
776 ns,35,-53
794 ns,37,0
812 ns,-1,0
830 ns,-18,-43
848 ns,-18,43
866 ns,-1,-97
884 ns,-47,-27
902 ns,-47,27
920 ns,-1,97
938 ns,6,0
956 ns,-8,0
974 ns,71,-17
992 ns,71,17
1010 ns,-52,81
1028 ns,-54,11
1046 ns,-54,-11
1064 ns,-52,-81
1082 ns,-37,0
1100 ns,1,0
1118 ns,12,45
1136 ns,12,-45
1154 ns,92,-30
1172 ns,-22,48
1190 ns,-22,-48
1208 ns,92,30
1226 ns,53,0
1244 ns,15,0
1262 ns,4,45
1280 ns,4,-45
1298 ns,-76,-30
1316 ns,38,48
1334 ns,38,-48
1352 ns,-76,30
1370 ns,-31,0
1388 ns,-17,0
1406 ns,-96,-17
1424 ns,-96,17
1442 ns,27,81
1460 ns,29,11
1478 ns,29,-11
1496 ns,27,-81
1514 ns,-40,0
1532 ns,-2,0
1550 ns,15,-43
1568 ns,15,43
1586 ns,-2,-97
1604 ns,44,-27
1622 ns,44,27
1640 ns,-2,97
1658 ns,83,0
1676 ns,-15,0
1694 ns,40,-61
1712 ns,40,61
1730 ns,-25,53
1748 ns,-1,-39
1766 ns,-1,39
1784 ns,-25,-53
1802 ns,-70,0
1820 ns,-14,0
1838 ns,38,86
1856 ns,38,-86
1874 ns,48,9
1892 ns,-36,-45
1910 ns,-36,45
1928 ns,48,-9
1946 ns,54,0
1964 ns,54,0
1982 ns,42,8
2 us,42,-8
2018 ns,-4,-39
2036 ns,12,11
2054 ns,12,-11
2072 ns,-4,39
2090 ns,12,0
2108 ns,-14,0
2126 ns,-121,51
2144 ns,-121,-51
2162 ns,-26,55
2180 ns,-56,5
2198 ns,-56,-5
2216 ns,-26,-55
2234 ns,-93,0
2236 ns,23,0
2248 ns,11,-72
2260 ns,11,72
2272 ns,5,-32
2284 ns,11,34
2296 ns,11,-34
2308 ns,5,32
