Timestamp,Real,Imaginary
36 ns,0,0
42 ns,45,0
48 ns,11,0
54 ns,7,0
60 ns,10,0
66 ns,20,0
72 ns,12,0
78 ns,-14,0
84 ns,2,0
102 ns,-30,0
120 ns,-45,0
138 ns,6,0
156 ns,10,0
174 ns,-2,0
192 ns,-15,0
210 ns,13,0
228 ns,51,0
246 ns,10,0
264 ns,4,0
282 ns,8,0
300 ns,-22,0
318 ns,-14,0
336 ns,-10,0
354 ns,-4,0
372 ns,-26,0
390 ns,-39,0
408 ns,29,0
426 ns,34,0
444 ns,4,0
462 ns,10,0
480 ns,11,0
498 ns,23,0
516 ns,-2,0
534 ns,-9,0
552 ns,-2,0
570 ns,-48,0
588 ns,-25,0
606 ns,15,0
624 ns,5,0
642 ns,-7,0
660 ns,-12,0
678 ns,36,0
696 ns,40,0
714 ns,-2,0
732 ns,12,0
750 ns,-5,0
768 ns,-22,0
786 ns,-10,0
804 ns,-9,0
822 ns,-6,0
840 ns,-41,0
858 ns,-15,0
876 ns,44,0
894 ns,18,0
912 ns,5,0
930 ns,10,0
948 ns,16,0
966 ns,18,0
984 ns,-12,0
1002 ns,0,0
1020 ns,-19,0
1038 ns,-50,0
1056 ns,-3,0
1074 ns,13,0
1092 ns,0,0
1110 ns,-13,0
1128 ns,3,0
1146 ns,50,0
1164 ns,19,0
1182 ns,0,0
1200 ns,12,0
1218 ns,-18,0
1236 ns,-16,0
1254 ns,-10,0
1272 ns,-5,0
1290 ns,-18,0
1308 ns,-44,0
1326 ns,15,0
1344 ns,41,0
1362 ns,6,0
1380 ns,9,0
1398 ns,10,0
1416 ns,22,0
1434 ns,5,0
1452 ns,-12,0
1470 ns,2,0
1488 ns,-40,0
1506 ns,-36,0
1524 ns,12,0
1542 ns,7,0
1560 ns,-5,0
1578 ns,-15,0
1596 ns,25,0
1614 ns,48,0
1632 ns,2,0
1650 ns,9,0
1668 ns,2,0
1686 ns,-23,0
1704 ns,-11,0
1722 ns,-10,0
1740 ns,-4,0
1758 ns,-34,0
1776 ns,-29,0
1794 ns,39,0
1812 ns,26,0
1830 ns,4,0
1848 ns,10,0
1866 ns,14,0
1884 ns,22,0
1902 ns,-8,0
1920 ns,-4,0
1938 ns,-10,0
1956 ns,-51,0
1974 ns,-13,0
1992 ns,15,0
2010 ns,2,0
2028 ns,-10,0
2046 ns,-6,0
2064 ns,45,0
2082 ns,30,0
2100 ns,-2,0
2118 ns,14,0
2136 ns,-12,0
2154 ns,-20,0
2172 ns,-10,0
2190 ns,-7,0
2208 ns,-11,0
2226 ns,-45,0
